Intermediary Value,nanoTime
2049,209976470787200
6148,209976470789500
3074,209976470794400
1537,209976470796000
4612,209976470797700
2306,209976470802500
1153,209976470804100
3460,209976470805700
1730,209976470810100
865,209976470811700
2596,209976470813200
1298,209976470814700
649,209976470819500
1948,209976470821000
974,209976470822600
487,209976470834300
1462,209976470835800
731,209976470837400
2194,209976470841000
1097,209976470841700
3292,209976470842300
1646,209976470847600
823,209976470849100
2470,209976470850500
1235,209976470855400
3706,209976470857100
1853,209976470858700
5560,209976470860200
2780,209976470865000
1390,209976470866600
695,209976470868200
2086,209976470872800
1043,209976470874400
3130,209976470876100
1565,209976470880700
4696,209976470882300
2348,209976470883900
1174,209976470888500
587,209976470890000
1762,209976470891500
881,209976470892900
2644,209976470897700
1322,209976470899200
661,209976470900600
1984,209976470905500
992,209976470907100
496,209976470908600
248,209976470913800
124,209976470915200
62,209976470916600
31,209976470921500
94,209976470923000
47,209976470924500
142,209976470926100
71,209976470938700
214,209976470940100
107,209976470941700
322,209976470945700
161,209976470946300
484,209976470946800
242,209976470952000
121,209976470953500
364,209976470954900
182,209976470959700
91,209976470961200
274,209976470962700
137,209976470964100
412,209976470969200
206,209976470970700
103,209976470972100
310,209976470977000
155,209976470978500
466,209976470979900
233,209976470985000
700,209976470986500
350,209976470988000
175,209976470992400
526,209976470993000
263,209976470993500
790,209976470996600
395,209976470997800
1186,209976471011100
593,209976471016400
1780,209976471018000
890,209976471019500
445,209976471031200
1336,209976471032800
668,209976471034200
334,209976471039900
167,209976471041400
502,209976471042900
251,209976471044500
754,209976471049300
377,209976471050900
1132,209976471052400
566,209976471057100
283,209976471058500
850,209976471060000
425,209976471064600
1276,209976471066200
638,209976471067600
319,209976471072100
958,209976471073500
479,209976471074900
1438,209976471076300
719,209976471080800
2158,209976471082200
1079,209976471083700
3238,209976471088300
1619,209976471089800
4858,209976471091300
2429,209976471096100
7288,209976471097500
3644,209976471099100
1822,209976471103900
911,209976471105500
2734,209976471107100
1367,209976471111600
4102,209976471120700
2051,209976471122200
6154,209976471130500
3077,209976471144500
9232,209976471146200
4616,209976471147900
2308,209976471153300
1154,209976471157900
577,209976471159400
1732,209976471164300
866,209976471165900
433,209976471167500
1300,209976471171900
650,209976471173700
325,209976471175200
976,209976471176800
488,209976471181500
244,209976471183100
122,209976471184700
61,209976471189300
184,209976471190800
92,209976471200200
46,209976471209700
23,209976471223600
70,209976471224600
35,209976471233100
106,209976471234700
53,209976471236000
160,209976471237400
80,209976471242700
40,209976471244100
20,209976471245500
10,209976471249800
5,209976471260400
16,209976471265200
8,209976471270600
4,209976471272000
2,209976471273400
1,209976471278100
