Intermediary Value,nanoTime
3839,209972150094800
11518,209972150095800
5759,209972150096300
17278,209972150096800
8639,209972150097400
25918,209972150097700
12959,209972150098100
38878,209972150098900
19439,209972150099400
58318,209972150099800
29159,209972150100300
87478,209972150100700
43739,209972150101000
131218,209972150101700
65609,209972150102200
196828,209972150102600
98414,209972150103000
49207,209972150103500
147622,209972150104000
73811,209972150104400
221434,209972150105200
110717,209972150105700
332152,209972150106100
166076,209972150106600
83038,209972150107200
41519,209972150107700
124558,209972150108600
62279,209972150109300
186838,209972150109900
93419,209972150110700
280258,209972150111500
140129,209972150112300
420388,209972150113000
210194,209972150114100
105097,209972150114800
315292,209972150115400
157646,209972150116200
78823,209972150116800
236470,209972150117400
118235,209972150118400
354706,209972150118700
177353,209972150119100
532060,209972150119500
266030,209972150119900
133015,209972150120300
399046,209972150120800
199523,209972150121200
598570,209972150121600
299285,209972150122000
897856,209972150122500
448928,209972150122900
224464,209972150123300
112232,209972150123900
56116,209972150124300
28058,209972150124900
14029,209972150125500
42088,209972150125900
21044,209972150126300
10522,209972150126700
5261,209972150127000
15784,209972150127400
7892,209972150127800
3946,209972150128400
1973,209972150129000
5920,209972150129400
2960,209972150130000
1480,209972150130300
740,209972150130800
370,209972150131300
185,209972150131600
556,209972150132200
278,209972150132600
139,209972150132900
418,209972150133300
209,209972150133700
628,209972150134200
314,209972150134600
157,209972150135000
472,209972150135600
236,209972150135900
118,209972150136300
59,209972150136900
178,209972150137400
89,209972150137700
268,209972150138100
134,209972150138400
67,209972150138800
202,209972150139200
101,209972150140100
304,209972150140800
152,209972150141400
76,209972150142100
38,209972150142800
19,209972150143400
58,209972150144500
29,209972150145000
88,209972150145700
44,209972150146000
22,209972150146500
11,209972150146900
34,209972150147200
17,209972150147700
52,209972150148200
26,209972150148500
13,209972150149200
40,209972150149500
20,209972150149900
10,209972150150400
5,209972150150800
16,209972150151200
8,209972150151600
4,209972150152000
2,209972150152500
1,209972150153100
