Intermediary Value,nanoTime
2239,209976230568900
6718,209976230570400
3359,209976230574100
10078,209976230575100
5039,209976230576000
15118,209976230576800
7559,209976230580400
22678,209976230581100
11339,209976230581700
34018,209976230584800
17009,209976230585500
51028,209976230586100
25514,209976230589100
12757,209976230589800
38272,209976230590400
19136,209976230593600
9568,209976230594600
4784,209976230595200
2392,209976230598200
1196,209976230599300
598,209976230600000
299,209976230600700
898,209976230603700
449,209976230604600
1348,209976230605300
674,209976230608500
337,209976230609200
1012,209976230609900
506,209976230613300
253,209976230614200
760,209976230615000
380,209976230618500
190,209976230619500
95,209976230620200
286,209976230621000
143,209976230624100
430,209976230624800
215,209976230625400
646,209976230628300
323,209976230629000
970,209976230629800
485,209976230633000
1456,209976230633700
728,209976230634500
364,209976230637400
182,209976230638100
91,209976230638700
274,209976230639300
137,209976230642500
412,209976230643200
206,209976230643900
103,209976230646500
310,209976230647100
155,209976230647700
466,209976230650900
233,209976230651500
700,209976230652100
350,209976230655200
175,209976230656000
526,209976230656700
263,209976230659800
790,209976230660800
395,209976230661400
1186,209976230662100
593,209976230665200
1780,209976230665800
890,209976230666500
445,209976230669800
1336,209976230670400
668,209976230671000
334,209976230673900
167,209976230674600
502,209976230675200
251,209976230678200
754,209976230679000
377,209976230679600
1132,209976230680300
566,209976230683100
283,209976230683700
850,209976230684500
425,209976230687400
1276,209976230688100
638,209976230688800
319,209976230692200
958,209976230692900
479,209976230693500
1438,209976230696600
719,209976230697200
2158,209976230697500
1079,209976230697900
3238,209976230700500
1619,209976230700900
4858,209976230701300
2429,209976230703500
7288,209976230704200
3644,209976230704500
1822,209976230706800
911,209976230707200
2734,209976230707500
1367,209976230709700
4102,209976230710200
2051,209976230710600
6154,209976230711100
3077,209976230713500
9232,209976230713900
4616,209976230714300
2308,209976230716600
1154,209976230717000
577,209976230717400
1732,209976230719800
866,209976230720200
433,209976230720600
1300,209976230722800
650,209976230723300
325,209976230723700
976,209976230726000
488,209976230726500
244,209976230726900
122,209976230727300
61,209976230731100
184,209976230731500
92,209976230731900
46,209976230734100
23,209976230734500
70,209976230734900
35,209976230737100
106,209976230737600
53,209976230738000
160,209976230740100
80,209976230740700
40,209976230741000
20,209976230741500
10,209976230743900
5,209976230744300
16,209976230744800
8,209976230747200
4,209976230747600
2,209976230748000
1,209976230750600
