Intermediary Value,nanoTime
5031,209977562600900
15094,209977562604000
7547,209977562606800
22642,209977562609400
11321,209977562611800
33964,209977562614200
16982,209977562616700
8491,209977562618800
25474,209977562621200
12737,209977562623600
38212,209977562625800
19106,209977562628100
9553,209977562630500
28660,209977562632700
14330,209977562635100
7165,209977562637600
21496,209977562639700
10748,209977562642000
5374,209977562644500
2687,209977562646900
8062,209977562649000
4031,209977562651300
12094,209977562653500
6047,209977562655900
18142,209977562658000
9071,209977562660300
27214,209977562662700
13607,209977562664800
40822,209977562667200
20411,209977562669600
61234,209977562671700
30617,209977562674100
91852,209977562676500
45926,209977562678900
22963,209977562681100
68890,209977562683400
34445,209977562685800
103336,209977562688300
51668,209977562690800
25834,209977562693000
12917,209977562695400
38752,209977562697000
19376,209977562698600
9688,209977562700100
4844,209977562701600
2422,209977562702900
1211,209977562703400
3634,209977562703900
1817,209977562704500
5452,209977562705100
2726,209977562705600
1363,209977562706300
4090,209977562707100
2045,209977562707600
6136,209977562708200
3068,209977562709300
1534,209977562711900
767,209977562713900
2302,209977562715400
1151,209977562716900
3454,209977562718300
1727,209977562719700
5182,209977562721300
2591,209977562723200
7774,209977562724800
3887,209977562726300
11662,209977562727900
5831,209977562729600
17494,209977562731100
8747,209977562732700
26242,209977562734100
13121,209977562735800
39364,209977562737400
19682,209977562739200
9841,209977562740800
29524,209977562742300
14762,209977562744000
7381,209977562745700
22144,209977562747900
11072,209977562750200
5536,209977562752600
2768,209977562754900
1384,209977562757200
692,209977562759300
346,209977562761600
173,209977562763700
520,209977562766000
260,209977562768400
130,209977562770500
65,209977562772800
196,209977562774900
98,209977562777200
49,209977562779300
148,209977562781800
74,209977562783900
37,209977562786200
112,209977562788300
56,209977562790500
28,209977562792600
14,209977562794900
7,209977562797000
22,209977562799300
11,209977562801400
34,209977562803700
17,209977562805700
52,209977562808100
26,209977562810100
13,209977562812400
40,209977562814400
20,209977562816500
10,209977562818800
5,209977562820800
16,209977562823100
8,209977562825200
4,209977562827500
2,209977562829600
1,209977562831700
