Intermediary Value,nanoTime
3686,209972107976400
1843,209972107977400
5530,209972107978000
2765,209972107978400
8296,209972107978800
4148,209972107986600
2074,209972107987400
1037,209972107988100
3112,209972107989100
1556,209972107989500
778,209972107989900
389,209972107990500
1168,209972107991100
584,209972107991500
292,209972107992100
146,209972107992600
73,209972107993000
220,209972107993400
110,209972107993900
55,209972107994300
166,209972107994600
83,209972107995300
250,209972107995900
125,209972107996200
376,209972107996900
188,209972107997300
94,209972107997700
47,209972107998200
142,209972107998600
71,209972107999200
214,209972107999500
107,209972108000000
322,209972108000500
161,209972108000800
484,209972108001400
242,209972108001800
121,209972108002100
364,209972108002600
182,209972108003300
91,209972108003600
274,209972108004400
137,209972108004800
412,209972108005100
206,209972108005500
103,209972108006000
310,209972108006400
155,209972108006800
466,209972108007400
233,209972108007700
700,209972108008200
350,209972108026400
175,209972108028000
526,209972108028500
263,209972108029000
790,209972108029400
395,209972108029800
1186,209972108030300
593,209972108030700
1780,209972108031100
890,209972108031600
445,209972108032000
1336,209972108032400
668,209972108033000
334,209972108033500
167,209972108034000
502,209972108034500
251,209972108034900
754,209972108035300
377,209972108035800
1132,209972108036200
566,209972108036700
283,209972108037000
850,209972108037600
425,209972108038000
1276,209972108038400
638,209972108039000
319,209972108039500
958,209972108039800
479,209972108040300
1438,209972108040700
719,209972108041000
2158,209972108041500
1079,209972108042100
3238,209972108042800
1619,209972108043100
4858,209972108043700
2429,209972108044000
7288,209972108044400
3644,209972108045000
1822,209972108045400
911,209972108045800
2734,209972108046300
1367,209972108046800
4102,209972108047200
2051,209972108047600
6154,209972108048100
3077,209972108048600
9232,209972108049000
4616,209972108049500
2308,209972108050000
1154,209972108050400
577,209972108051100
1732,209972108051500
866,209972108051900
433,209972108052500
1300,209972108052800
650,209972108053200
325,209972108053700
976,209972108054300
488,209972108054600
244,209972108055200
122,209972108055600
61,209972108056000
184,209972108056400
92,209972108056900
46,209972108057400
23,209972108057800
70,209972108058500
35,209972108058900
106,209972108059200
53,209972108059700
160,209972108060100
80,209972108060500
40,209972108061000
20,209972108061600
10,209972108062100
5,209972108062600
16,209972108063200
8,209972108063500
4,209972108063900
2,209972108064400
1,209972108064800
