Intermediary Value,nanoTime
443,209971181120700
1330,209971181124000
665,209971181125100
1996,209971181125700
998,209971181128100
499,209971181129500
1498,209971181130000
749,209971181130400
2248,209971181133500
1124,209971181134000
562,209971181134500
281,209971181137300
844,209971181137800
422,209971181138200
211,209971181141000
634,209971181141600
317,209971181142000
952,209971181144600
476,209971181145200
238,209971181145700
119,209971181148200
358,209971181148900
179,209971181149400
538,209971181149900
269,209971181152800
808,209971181153300
404,209971181153700
202,209971181156200
101,209971181156600
304,209971181157100
152,209971181159700
76,209971181160300
38,209971181160800
19,209971181163200
58,209971181163900
29,209971181164400
88,209971181166700
44,209971181167400
22,209971181167800
11,209971181170400
34,209971181170900
17,209971181171300
52,209971181171900
26,209971181174300
13,209971181174700
40,209971181175200
20,209971181177500
10,209971181177900
5,209971181178400
16,209971181180900
8,209971181181400
4,209971181181900
2,209971181184500
1,209971181184900
