Intermediary Value,nanoTime
334,209975581019100
167,209975581020900
502,209975581022000
251,209975581025400
754,209975581026300
377,209975581027000
1132,209975581030100
566,209975581031000
283,209975581031800
850,209975581034400
425,209975581035300
1276,209975581036000
638,209975581038700
319,209975581039700
958,209975581040400
479,209975581043100
1438,209975581043900
719,209975581044700
2158,209975581047400
1079,209975581048300
3238,209975581049000
1619,209975581051800
4858,209975581052900
2429,209975581053800
7288,209975581056500
3644,209975581057400
1822,209975581058200
911,209975581060900
2734,209975581061700
1367,209975581062500
4102,209975581065100
2051,209975581065800
6154,209975581066700
3077,209975581069300
9232,209975581070100
4616,209975581070900
2308,209975581073600
1154,209975581074400
577,209975581075100
1732,209975581077900
866,209975581078600
433,209975581079400
1300,209975581082000
650,209975581082800
325,209975581083500
976,209975581086100
488,209975581086900
244,209975581087600
122,209975581090200
61,209975581091000
184,209975581091900
92,209975581094400
46,209975581095400
23,209975581096300
70,209975581098900
35,209975581099800
106,209975581100600
53,209975581103200
160,209975581104100
80,209975581104900
40,209975581107700
20,209975581108600
10,209975581109400
5,209975581110100
16,209975581113200
8,209975581114000
4,209975581114700
2,209975581117400
1,209975581118100
