Intermediary Value,nanoTime
1034,209971364559100
517,209971364562000
1552,209971364562600
776,209971364563100
388,209971364565500
194,209971364566000
97,209971364566400
292,209971364568700
146,209971364569200
73,209971364569600
220,209971364570000
110,209971364572500
55,209971364573000
166,209971364573300
83,209971364575700
250,209971364576100
125,209971364576400
376,209971364578900
188,209971364579500
94,209971364579900
47,209971364582100
142,209971364582700
71,209971364583400
214,209971364583700
107,209971364586000
322,209971364586500
161,209971364586900
484,209971364589200
242,209971364589700
121,209971364590100
364,209971364592500
182,209971364593100
91,209971364593500
274,209971364595900
137,209971364596500
412,209971364596900
206,209971364599100
103,209971364599800
310,209971364600200
155,209971364600600
466,209971364602900
233,209971364603300
700,209971364603600
350,209971364606000
175,209971364606600
526,209971364607000
263,209971364609200
790,209971364609700
395,209971364610100
1186,209971364612500
593,209971364612900
1780,209971364613200
890,209971364613600
445,209971364615800
1336,209971364616200
668,209971364616500
334,209971364618700
167,209971364619300
502,209971364619700
251,209971364621900
754,209971364622400
377,209971364622800
1132,209971364625000
566,209971364625500
283,209971364626200
850,209971364626700
425,209971364628900
1276,209971364629200
638,209971364629600
319,209971364632000
958,209971364632400
479,209971364632800
1438,209971364635100
719,209971364635500
2158,209971364635900
1079,209971364638500
3238,209971364638900
1619,209971364639200
4858,209971364639700
2429,209971364642000
7288,209971364642300
3644,209971364642700
1822,209971364645000
911,209971364645400
2734,209971364645800
1367,209971364648100
4102,209971364648500
2051,209971364648800
6154,209971364651100
3077,209971364651600
9232,209971364652000
4616,209971364654400
2308,209971364654800
1154,209971364655200
577,209971364655600
1732,209971364657800
866,209971364658200
433,209971364658500
1300,209971364660800
650,209971364661100
325,209971364661500
976,209971364663700
488,209971364664000
244,209971364664400
122,209971364666500
61,209971364667000
184,209971364667500
92,209971364667900
46,209971364670200
23,209971364670600
70,209971364671000
35,209971364673400
106,209971364673700
53,209971364674100
160,209971364676300
80,209971364676800
40,209971364677200
20,209971364679400
10,209971364679800
5,209971364680100
16,209971364680600
8,209971364683400
4,209971364683700
2,209971364684200
1,209971364686500
