Intermediary Value,nanoTime
941,209971337658300
2824,209971337663000
1412,209971337663800
706,209971337664300
353,209971337664800
1060,209971337669000
530,209971337669400
265,209971337669700
796,209971337674200
398,209971337674600
199,209971337674900
598,209971337678900
299,209971337679400
898,209971337679800
449,209971337684100
1348,209971337684700
674,209971337685100
337,209971337685500
1012,209971337693100
506,209971337693400
253,209971337693800
760,209971337697900
380,209971337698200
190,209971337698600
95,209971337703000
286,209971337703600
143,209971337704000
430,209971337708100
215,209971337708900
646,209971337709300
323,209971337710000
970,209971337714000
485,209971337714400
1456,209971337714700
728,209971337718900
364,209971337719500
182,209971337719800
91,209971337724400
274,209971337724800
137,209971337725100
412,209971337729100
206,209971337729700
103,209971337730200
310,209971337730600
155,209971337734900
466,209971337735200
233,209971337735600
700,209971337740100
350,209971337740400
175,209971337740900
526,209971337745400
263,209971337745700
790,209971337746200
395,209971337750100
1186,209971337750500
593,209971337751000
1780,209971337755100
890,209971337755800
445,209971337765100
1336,209971337769400
668,209971337769700
334,209971337770100
167,209971337780800
502,209971337781200
251,209971337781500
754,209971337785800
377,209971337786300
1132,209971337786800
566,209971337790700
283,209971337791100
850,209971337791500
425,209971337791800
1276,209971337796000
638,209971337796400
319,209971337796700
958,209971337800700
479,209971337801100
1438,209971337801400
719,209971337808200
2158,209971337808600
1079,209971337809000
3238,209971337813000
1619,209971337813400
4858,209971337813700
2429,209971337814100
7288,209971337818400
3644,209971337818700
1822,209971337819100
911,209971337823400
2734,209971337823700
1367,209971337824200
4102,209971337835700
2051,209971337836100
6154,209971337836400
3077,209971337840700
9232,209971337841200
4616,209971337841700
2308,209971337845900
1154,209971337846300
577,209971337846800
1732,209971337847100
866,209971337851200
433,209971337851500
1300,209971337852000
650,209971337855600
325,209971337856000
976,209971337856400
488,209971337860100
244,209971337860500
122,209971337860900
61,209971337864600
184,209971337865000
92,209971337865600
46,209971337866000
23,209971337870100
70,209971337870500
35,209971337870900
106,209971337874900
53,209971337875300
160,209971337875700
80,209971337879700
40,209971337880000
20,209971337880400
10,209971337884600
5,209971337885100
16,209971337885600
8,209971337886000
4,209971337889900
2,209971337890200
1,209971337890500
