Intermediary Value,nanoTime
1388,209971458316100
694,209971458317200
347,209971458319900
1042,209971458320700
521,209971458321200
1564,209971458323700
782,209971458324500
391,209971458324900
1174,209971458327100
587,209971458327800
1762,209971458328200
881,209971458328600
2644,209971458330900
1322,209971458331300
661,209971458331700
1984,209971458334100
992,209971458334400
496,209971458334800
248,209971458337000
124,209971458337500
62,209971458337900
31,209971458340200
94,209971458340800
47,209971458341300
142,209971458341700
71,209971458344000
214,209971458344600
107,209971458345000
322,209971458347600
161,209971458348100
484,209971458348500
242,209971458350800
121,209971458351600
364,209971458352000
182,209971458354300
91,209971458354900
274,209971458355300
137,209971458355700
412,209971458358100
206,209971458358600
103,209971458358900
310,209971458361300
155,209971458361800
466,209971458362200
233,209971458364400
700,209971458364800
350,209971458365200
175,209971458367600
526,209971458368200
263,209971458368700
790,209971458370900
395,209971458371500
1186,209971458371900
593,209971458372200
1780,209971458374600
890,209971458375300
445,209971458375600
1336,209971458378000
668,209971458378500
334,209971458378800
167,209971458381200
502,209971458381500
251,209971458381900
754,209971458384200
377,209971458384600
1132,209971458384900
566,209971458385300
283,209971458387600
850,209971458388000
425,209971458388500
1276,209971458391000
638,209971458391300
319,209971458391700
958,209971458393800
479,209971458394200
1438,209971458394500
719,209971458396600
2158,209971458397000
1079,209971458397400
3238,209971458397800
1619,209971458400100
4858,209971458400500
2429,209971458400800
7288,209971458403300
3644,209971458403600
1822,209971458404000
911,209971458406300
2734,209971458406700
1367,209971458407100
4102,209971458409200
2051,209971458409600
6154,209971458410000
3077,209971458412400
9232,209971458412900
4616,209971458413300
2308,209971458413700
1154,209971458415900
577,209971458416200
1732,209971458416600
866,209971458418900
433,209971458419200
1300,209971458419600
650,209971458421800
325,209971458422200
976,209971458422500
488,209971458424600
244,209971458425000
122,209971458425400
61,209971458425800
184,209971458428000
92,209971458428400
46,209971458428700
23,209971458430900
70,209971458431200
35,209971458431600
106,209971458433900
53,209971458434400
160,209971458434900
80,209971458437000
40,209971458437500
20,209971458438000
10,209971458438400
5,209971458440600
16,209971458441000
8,209971458441400
4,209971458443500
2,209971458443800
1,209971458444200
