Intermediary Value,nanoTime
3901,209976767179000
11704,209976767180200
5852,209976767181000
2926,209976767181500
1463,209976767181800
4390,209976767182400
2195,209976767183000
6586,209976767183400
3293,209976767183900
9880,209976767184400
4940,209976767184800
2470,209976767185300
1235,209976767185700
3706,209976767186100
1853,209976767186500
5560,209976767187300
2780,209976767187700
1390,209976767188100
695,209976767188800
2086,209976767189200
1043,209976767189600
3130,209976767190200
1565,209976767190700
4696,209976767191100
2348,209976767191800
1174,209976767192300
587,209976767192700
1762,209976767193100
881,209976767193700
2644,209976767194000
1322,209976767194400
661,209976767195000
1984,209976767195300
992,209976767195700
496,209976767196300
248,209976767196700
124,209976767197000
62,209976767197500
31,209976767197900
94,209976767198300
47,209976767198800
142,209976767199400
71,209976767199900
214,209976767200200
107,209976767200800
322,209976767201300
161,209976767201600
484,209976767202200
242,209976767202600
121,209976767203000
364,209976767203500
182,209976767204000
91,209976767204400
274,209976767204900
137,209976767205400
412,209976767206000
206,209976767206300
103,209976767207100
310,209976767207400
155,209976767207800
466,209976767208300
233,209976767208700
700,209976767209100
350,209976767210000
175,209976767210300
526,209976767210700
263,209976767211200
790,209976767211800
395,209976767212100
1186,209976767212500
593,209976767213000
1780,209976767213400
890,209976767213700
445,209976767214600
1336,209976767214900
668,209976767215300
334,209976767215800
167,209976767216300
502,209976767216700
251,209976767217200
754,209976767217700
377,209976767218100
1132,209976767218500
566,209976767219300
283,209976767219600
850,209976767220000
425,209976767220600
1276,209976767221000
638,209976767221400
319,209976767222200
958,209976767222600
479,209976767223000
1438,209976767223400
719,209976767223900
2158,209976767224300
1079,209976767224800
3238,209976767225300
1619,209976767225700
4858,209976767226100
2429,209976767226600
7288,209976767227100
3644,209976767227500
1822,209976767228100
911,209976767228500
2734,209976767228900
1367,209976767229600
4102,209976767230400
2051,209976767230800
6154,209976767231300
3077,209976767231800
9232,209976767232200
4616,209976767232600
2308,209976767233400
1154,209976767233800
577,209976767234200
1732,209976767234700
866,209976767235100
433,209976767235500
1300,209976767236000
650,209976767236400
325,209976767236700
976,209976767237300
488,209976767237700
244,209976767238100
122,209976767238600
61,209976767239200
184,209976767239500
92,209976767239900
46,209976767240400
23,209976767240800
70,209976767241200
35,209976767241800
106,209976767242200
53,209976767242500
160,209976767242900
80,209976767243300
40,209976767243600
20,209976767244000
10,209976767244400
5,209976767244800
16,209976767245300
8,209976767245700
4,209976767246100
2,209976767246400
1,209976767246800
