Intermediary Value,nanoTime
3436,209976598354800
1718,209976598357100
859,209976598358800
2578,209976598360500
1289,209976598362200
3868,209976598363800
1934,209976598365400
967,209976598367100
2902,209976598368600
1451,209976598370300
4354,209976598371900
2177,209976598373600
6532,209976598375200
3266,209976598376900
1633,209976598378500
4900,209976598380200
2450,209976598381900
1225,209976598383500
3676,209976598385100
1838,209976598386800
919,209976598388400
2758,209976598390000
1379,209976598391600
4138,209976598393800
2069,209976598395400
6208,209976598397000
3104,209976598398700
1552,209976598400300
776,209976598402000
388,209976598403600
194,209976598405300
97,209976598406900
292,209976598408500
146,209976598410100
73,209976598411700
220,209976598413300
110,209976598414800
55,209976598416300
166,209976598417700
83,209976598419300
250,209976598420900
125,209976598422500
376,209976598424200
188,209976598425800
94,209976598427400
47,209976598429000
142,209976598430700
71,209976598432300
214,209976598433900
107,209976598435500
322,209976598437100
161,209976598438700
484,209976598440300
242,209976598441900
121,209976598443600
364,209976598445200
182,209976598446900
91,209976598448400
274,209976598450000
137,209976598451600
412,209976598453200
206,209976598454800
103,209976598456400
310,209976598458000
155,209976598459600
466,209976598461100
233,209976598462800
700,209976598464300
350,209976598465900
175,209976598467500
526,209976598469100
263,209976598470700
790,209976598472300
395,209976598473900
1186,209976598475500
593,209976598477100
1780,209976598478700
890,209976598480400
445,209976598482000
1336,209976598483600
668,209976598485200
334,209976598486900
167,209976598488500
502,209976598490100
251,209976598491700
754,209976598493300
377,209976598495000
1132,209976598496600
566,209976598498300
283,209976598499900
850,209976598501500
425,209976598503100
1276,209976598504600
638,209976598506300
319,209976598507900
958,209976598509500
479,209976598511200
1438,209976598512800
719,209976598514500
2158,209976598516100
1079,209976598517700
3238,209976598519400
1619,209976598521100
4858,209976598522700
2429,209976598524400
7288,209976598526000
3644,209976598527600
1822,209976598529300
911,209976598530900
2734,209976598532500
1367,209976598534200
4102,209976598535800
2051,209976598537400
6154,209976598539100
3077,209976598540700
9232,209976598542400
4616,209976598544000
2308,209976598545700
1154,209976598547300
577,209976598549000
1732,209976598550800
866,209976598552500
433,209976598554100
1300,209976598555800
650,209976598557400
325,209976598603500
976,209976598605400
488,209976598607000
244,209976598608600
122,209976598610200
61,209976598611800
184,209976598613300
92,209976598614800
46,209976598616500
23,209976598617800
70,209976598619400
35,209976598621000
106,209976598622500
53,209976598624200
160,209976598625800
80,209976598627300
40,209976598628800
20,209976598630200
10,209976598631600
5,209976598633200
16,209976598634800
8,209976598636400
4,209976598638000
2,209976598639500
1,209976598641100
