Intermediary Value,nanoTime
1814,209971580279800
907,209971580281400
2722,209971580282400
1361,209971580285600
4084,209971580286300
2042,209971580287000
1021,209971580290000
3064,209971580291100
1532,209971580291800
766,209971580292400
383,209971580295800
1150,209971580296500
575,209971580297200
1726,209971580300100
863,209971580300900
2590,209971580301500
1295,209971580304600
3886,209971580305300
1943,209971580305900
5830,209971580308900
2915,209971580309600
8746,209971580310400
4373,209971580313400
13120,209971580314200
6560,209971580315000
3280,209971580315800
1640,209971580318700
820,209971580319400
410,209971580320100
205,209971580323200
616,209971580323800
308,209971580324500
154,209971580327300
77,209971580328000
232,209971580328800
116,209971580331900
58,209971580332600
29,209971580333300
88,209971580334000
44,209971580337300
22,209971580337900
11,209971580338600
34,209971580341400
17,209971580342000
52,209971580342700
26,209971580345500
13,209971580346100
40,209971580346700
20,209971580349400
10,209971580350100
5,209971580350800
16,209971580351500
8,209971580354800
4,209971580355400
2,209971580356000
1,209971580359100
