Intermediary Value,nanoTime
3283,209976551420000
9850,209976551423000
4925,209976551423500
14776,209976551424000
7388,209976551426500
3694,209976551426900
1847,209976551427200
5542,209976551430000
2771,209976551430400
8314,209976551430800
4157,209976551433300
12472,209976551439800
6236,209976551440200
3118,209976551442600
1559,209976551443200
4678,209976551443600
2339,209976551444000
7018,209976551446300
3509,209976551446700
10528,209976551447100
5264,209976551449500
2632,209976551449800
1316,209976551450200
658,209976551452500
329,209976551452900
988,209976551453300
494,209976551455800
247,209976551456300
742,209976551456700
371,209976551457100
1114,209976551459700
557,209976551460000
1672,209976551460400
836,209976551463400
418,209976551463800
209,209976551464100
628,209976551466500
314,209976551467100
157,209976551467400
472,209976551469900
236,209976551470500
118,209976551470800
59,209976551471300
178,209976551474100
89,209976551474500
268,209976551474800
134,209976551477500
67,209976551477900
202,209976551478200
101,209976551480700
304,209976551481200
152,209976551481500
76,209976551484100
38,209976551484500
19,209976551484900
58,209976551487300
29,209976551488100
88,209976551488500
44,209976551488800
22,209976551491500
11,209976551492000
34,209976551492300
17,209976551495000
52,209976551495400
26,209976551495700
13,209976551498100
40,209976551498500
20,209976551498800
10,209976551501200
5,209976551501700
16,209976551502000
8,209976551502400
4,209976551504600
2,209976551505000
1,209976551505300
