Intermediary Value,nanoTime
3681,209977087904200
11044,209977087906400
5522,209977087908200
2761,209977087909900
8284,209977087911500
4142,209977087913100
2071,209977087914800
6214,209977087916400
3107,209977087918000
9322,209977087919400
4661,209977087921000
13984,209977087922500
6992,209977087924200
3496,209977087925800
1748,209977087927400
874,209977087929000
437,209977087930400
1312,209977087932000
656,209977087933800
328,209977087935400
164,209977087936900
82,209977087938500
41,209977087940000
124,209977087941500
62,209977087943000
31,209977087944400
94,209977087945800
47,209977087947300
142,209977087948600
71,209977087950000
214,209977087951300
107,209977087952700
322,209977087954000
161,209977087955300
484,209977087956700
242,209977087958100
121,209977087959600
364,209977087961100
182,209977087962700
91,209977087964200
274,209977087965900
137,209977087967400
412,209977087968800
206,209977087970200
103,209977087971600
310,209977087973100
155,209977087974700
466,209977087976000
233,209977087977600
700,209977087979100
350,209977087980600
175,209977087982100
526,209977087983600
263,209977087985100
790,209977087986600
395,209977087988100
1186,209977087989500
593,209977087991100
1780,209977087992500
890,209977087994200
445,209977087995700
1336,209977087997100
668,209977087998700
334,209977088000200
167,209977088001700
502,209977088003200
251,209977088004700
754,209977088006000
377,209977088007600
1132,209977088009100
566,209977088010600
283,209977088012100
850,209977088013700
425,209977088015200
1276,209977088016700
638,209977088018300
319,209977088019900
958,209977088021300
479,209977088022800
1438,209977088024300
719,209977088025900
2158,209977088027400
1079,209977088029000
3238,209977088030400
1619,209977088031900
4858,209977088033400
2429,209977088034900
7288,209977088036500
3644,209977088038100
1822,209977088039600
911,209977088041200
2734,209977088042700
1367,209977088044200
4102,209977088045800
2051,209977088047300
6154,209977088048900
3077,209977088050500
9232,209977088052000
4616,209977088053600
2308,209977088055200
1154,209977088056700
577,209977088058100
1732,209977088059700
866,209977088061200
433,209977088062800
1300,209977088064300
650,209977088065800
325,209977088067400
976,209977088068900
488,209977088070400
244,209977088071900
122,209977088073300
61,209977088074800
184,209977088076200
92,209977088077600
46,209977088079200
23,209977088080700
70,209977088082200
35,209977088083700
106,209977088085200
53,209977088086600
160,209977088088000
80,209977088089600
40,209977088091100
20,209977088092600
10,209977088094100
5,209977088095600
16,209977088097000
8,209977088098500
4,209977088099900
2,209977088101300
1,209977088102800
