Intermediary Value,nanoTime
1767,209976353558300
5302,209976353563900
2651,209976353564900
7954,209976353565900
3977,209976353566800
11932,209976353572600
5966,209976353574200
2983,209976353575700
8950,209976353580300
4475,209976353581900
13426,209976353583300
6713,209976353588200
20140,209976353589800
10070,209976353591500
5035,209976353596300
15106,209976353598200
7553,209976353599700
22660,209976353604300
11330,209976353606000
5665,209976353607700
16996,209976353609200
8498,209976353613800
4249,209976353615300
12748,209976353616800
6374,209976353621600
3187,209976353623200
9562,209976353624600
4781,209976353629700
14344,209976353631400
7172,209976353632900
3586,209976353637700
1793,209976353639300
5380,209976353640700
2690,209976353642300
1345,209976353646900
4036,209976353648400
2018,209976353649900
1009,209976353654400
3028,209976353656000
1514,209976353657500
757,209976353662200
2272,209976353663800
1136,209976353665300
568,209976353670400
284,209976353672000
142,209976353673500
71,209976353678100
214,209976353679800
107,209976353681400
322,209976353683000
161,209976353687700
484,209976353689300
242,209976353690900
121,209976353695300
364,209976353696800
182,209976353698400
91,209976353702800
274,209976353704300
137,209976353705900
412,209976353710500
206,209976353712000
103,209976353713500
310,209976353715000
155,209976353719500
466,209976353721000
233,209976353722500
700,209976353727100
350,209976353728700
175,209976353730200
526,209976353734700
263,209976353736300
790,209976353737800
395,209976353742100
1186,209976353743600
593,209976353745200
1780,209976353746600
890,209976353751300
445,209976353752800
1336,209976353754200
668,209976353758600
334,209976353760100
167,209976353761600
502,209976353766000
251,209976353767500
754,209976353769100
377,209976353773600
1132,209976353775200
566,209976353776800
283,209976353778300
850,209976353782900
425,209976353784400
1276,209976353785900
638,209976353790400
319,209976353792000
958,209976353793500
479,209976353798400
1438,209976353799900
719,209976353801400
2158,209976353806100
1079,209976353807700
3238,209976353809300
1619,209976353814000
4858,209976353815700
2429,209976353817300
7288,209976353818800
3644,209976353823300
1822,209976353824800
911,209976353826300
2734,209976353830900
1367,209976353832500
4102,209976353834000
2051,209976353842400
6154,209976353843800
3077,209976353845400
9232,209976353849900
4616,209976353851500
2308,209976353853000
1154,209976353854600
577,209976353866300
1732,209976353867900
866,209976353869400
433,209976353874700
1300,209976353876100
650,209976353877700
325,209976353882300
976,209976353883800
488,209976353885300
244,209976353889700
122,209976353891300
61,209976353892700
184,209976353894100
92,209976353897400
46,209976353898000
23,209976353898500
70,209976353903900
35,209976353905300
106,209976353906800
53,209976353911400
160,209976353912900
80,209976353914400
40,209976353918800
20,209976353920300
10,209976353921700
5,209976353926200
16,209976353927900
8,209976353929500
4,209976353931000
2,209976353935900
1,209976353937400
