Intermediary Value,nanoTime
1971,209976437239500
5914,209976437241200
2957,209976437244700
8872,209976437245400
4436,209976437246100
2218,209976437249100
1109,209976437249700
3328,209976437250400
1664,209976437252800
832,209976437253300
416,209976437253700
208,209976437256000
104,209976437256500
52,209976437256800
26,209976437259200
13,209976437259700
40,209976437260100
20,209976437260400
10,209976437262900
5,209976437263200
16,209976437263600
8,209976437266000
4,209976437266500
2,209976437266900
1,209976437269000
