Intermediary Value,nanoTime
4476,209977370653500
2238,209977370654700
1119,209977370655300
3358,209977370656000
1679,209977370656500
5038,209977370656900
2519,209977370657300
7558,209977370657700
3779,209977370658000
11338,209977370658500
5669,209977370659000
17008,209977370659600
8504,209977370660100
4252,209977370660500
2126,209977370660900
1063,209977370661200
3190,209977370661800
1595,209977370662100
4786,209977370662500
2393,209977370663100
7180,209977370663400
3590,209977370663800
1795,209977370664200
5386,209977370664600
2693,209977370664900
8080,209977370665400
4040,209977370665800
2020,209977370666200
1010,209977370666600
505,209977370667100
1516,209977370667800
758,209977370668100
379,209977370668600
1138,209977370668900
569,209977370669300
1708,209977370669700
854,209977370670100
427,209977370670400
1282,209977370670900
641,209977370671700
1924,209977370672000
962,209977370672400
481,209977370673000
1444,209977370673300
722,209977370673700
361,209977370674200
1084,209977370674500
542,209977370674900
271,209977370675300
814,209977370675700
407,209977370676100
1222,209977370676800
611,209977370677200
1834,209977370677600
917,209977370678000
2752,209977370678500
1376,209977370678900
688,209977370679400
344,209977370680000
172,209977370680300
86,209977370680700
43,209977370681200
130,209977370681600
65,209977370682000
196,209977370682400
98,209977370683000
49,209977370683300
148,209977370684000
74,209977370684400
37,209977370684700
112,209977370685100
56,209977370685500
28,209977370685900
14,209977370686300
7,209977370686800
22,209977370687300
11,209977370687700
34,209977370688400
17,209977370688800
52,209977370689200
26,209977370689700
13,209977370690100
40,209977370690500
20,209977370691000
10,209977370691400
5,209977370691700
16,209977370692100
8,209977370692500
4,209977370692900
2,209977370693300
1,209977370693700
