Intermediary Value,nanoTime
1457,209971479130600
4372,209971479131800
2186,209971479132300
1093,209971479132900
3280,209971479135300
1640,209971479135600
820,209971479136000
410,209971479138500
205,209971479139000
616,209971479139400
308,209971479141700
154,209971479142100
77,209971479142500
232,209971479144800
116,209971479145500
58,209971479146000
29,209971479148200
88,209971479149000
44,209971479149400
22,209971479149700
11,209971479152600
34,209971479153200
17,209971479153500
52,209971479155900
26,209971479156500
13,209971479156900
40,209971479159100
20,209971479159900
10,209971479160300
5,209971479162500
16,209971479163100
8,209971479163700
4,209971479164100
2,209971479166400
1,209971479166800
