Intermediary Value,nanoTime
1519,209975970873100
4558,209975970874700
2279,209975970875500
6838,209975970880200
3419,209975970880800
10258,209975970881400
5129,209975970887300
15388,209975970888800
7694,209975970889400
3847,209975970890000
11542,209975970892900
5771,209975970893400
17314,209975970893900
8657,209975970898000
25972,209975970898800
12986,209975970899300
6493,209975970903200
19480,209975970904100
9740,209975970904700
4870,209975970907400
2435,209975970908000
7306,209975970918200
3653,209975970920700
10960,209975970921500
5480,209975970921900
2740,209975970922300
1370,209975970924800
685,209975970925200
2056,209975970925700
1028,209975970928100
514,209975970928600
257,209975970929000
772,209975970931300
386,209975970931800
193,209975970932100
580,209975970934600
290,209975970935100
145,209975970935500
436,209975970935900
218,209975970938400
109,209975970938800
328,209975970939100
164,209975970941500
82,209975970942000
41,209975970942400
124,209975970944900
62,209975970945500
31,209975970945800
94,209975970948100
47,209975970948700
142,209975970949000
71,209975970949500
214,209975970951900
107,209975970952600
322,209975970952900
161,209975970955200
484,209975970955700
242,209975970956000
121,209975970958400
364,209975970958800
182,209975970959200
91,209975970961500
274,209975970962000
137,209975970962400
412,209975970962800
206,209975970965300
103,209975970965700
310,209975970966000
155,209975970968300
466,209975970968700
233,209975970969100
700,209975970971600
350,209975970972100
175,209975970972500
526,209975970974600
263,209975970975000
790,209975970975300
395,209975970977400
1186,209975970977900
593,209975970978300
1780,209975970978700
890,209975970980900
445,209975970981300
1336,209975970981600
668,209975970984100
334,209975970984500
167,209975970984800
502,209975970986900
251,209975970987300
754,209975970987700
377,209975970989800
1132,209975970990200
566,209975970990600
283,209975970991000
850,209975970993100
425,209975970993400
1276,209975970993800
638,209975970995900
319,209975970996200
958,209975970996600
479,209975970998600
1438,209975970999000
719,209975970999400
2158,209975971001400
1079,209975971001800
3238,209975971002100
1619,209975971002600
4858,209975971004700
2429,209975971005100
7288,209975971005400
3644,209975971007600
1822,209975971008000
911,209975971008300
2734,209975971010500
1367,209975971010900
4102,209975971011200
2051,209975971013300
6154,209975971013600
3077,209975971014000
9232,209975971016200
4616,209975971016600
2308,209975971017000
1154,209975971017300
577,209975971019600
1732,209975971019900
866,209975971020300
433,209975971022400
1300,209975971022700
650,209975971023100
325,209975971025200
976,209975971025500
488,209975971025900
244,209975971027900
122,209975971028300
61,209975971028700
184,209975971029000
92,209975971031400
46,209975971031800
23,209975971032200
70,209975971034500
35,209975971034900
106,209975971035200
53,209975971037400
160,209975971037700
80,209975971038100
40,209975971040100
20,209975971040600
10,209975971040900
5,209975971041300
16,209975971043700
8,209975971044100
4,209975971044500
2,209975971046600
1,209975971046900
