Intermediary Value,nanoTime
5602,209977291718000
2801,209977291719500
8404,209977291720800
4202,209977291721900
2101,209977291722600
6304,209977291723300
3152,209977291724100
1576,209977291725000
788,209977291725600
394,209977291726600
197,209977291727200
592,209977291727900
296,209977291728900
148,209977291729600
74,209977291730300
37,209977291731100
112,209977291732000
56,209977291732700
28,209977291733300
14,209977291734300
7,209977291735000
22,209977291735900
11,209977291736700
34,209977291737300
17,209977291738000
52,209977291738800
26,209977291739500
13,209977291740100
40,209977291741100
20,209977291742000
10,209977291742700
5,209977291743300
16,209977291744000
8,209977291744600
4,209977291745200
2,209977291746000
1,209977291746600
