Intermediary Value,nanoTime
3393,209976986512100
10180,209976986514400
5090,209976986516200
2545,209976986521400
7636,209976986523000
3818,209976986524600
1909,209976986529900
5728,209976986531400
2864,209976986533000
1432,209976986537700
716,209976986539300
358,209976986541000
179,209976986542600
538,209976986547700
269,209976986549300
808,209976986550800
404,209976986555400
202,209976986557000
101,209976986558600
304,209976986563400
152,209976986565000
76,209976986566500
38,209976986571300
19,209976986572800
58,209976986574300
29,209976986575900
88,209976986580500
44,209976986582100
22,209976986583600
11,209976986588300
34,209976986589900
17,209976986591400
52,209976986596100
26,209976986597600
13,209976986599200
40,209976986604100
20,209976986605600
10,209976986607200
5,209976986608700
16,209976986613900
8,209976986615400
4,209976986616900
2,209976986622000
1,209976986623500
