Intermediary Value,nanoTime
3075,209976871699900
9226,209976871702100
4613,209976871703000
13840,209976871704000
6920,209976871706500
3460,209976871708100
1730,209976871709300
865,209976871710200
2596,209976871712600
1298,209976871714200
649,209976871715900
1948,209976871716400
974,209976871717200
487,209976871719800
1462,209976871721300
731,209976871722900
2194,209976871723400
1097,209976871724400
3292,209976871726800
1646,209976871728300
823,209976871729700
2470,209976871730200
1235,209976871731500
3706,209976871733900
1853,209976871735400
5560,209976871736400
2780,209976871737400
1390,209976871739800
695,209976871741400
2086,209976871742900
1043,209976871743600
3130,209976871744700
1565,209976871747100
4696,209976871748800
2348,209976871749800
1174,209976871750400
587,209976871752800
1762,209976871754300
881,209976871755800
2644,209976871756700
1322,209976871757800
661,209976871760100
1984,209976871761700
992,209976871763100
496,209976871763700
248,209976871764900
124,209976871767400
62,209976871769000
31,209976871770100
94,209976871770800
47,209976871772300
142,209976871774600
71,209976871776200
214,209976871777000
107,209976871777600
322,209976871780000
161,209976871781500
484,209976871783100
242,209976871783700
121,209976871784600
364,209976871786900
182,209976871788500
91,209976871790000
274,209976871790500
137,209976871791400
412,209976871793800
206,209976871795300
103,209976871796800
310,209976871797500
155,209976871798100
466,209976871800400
233,209976871802100
700,209976871803600
350,209976871804300
175,209976871805000
526,209976871807400
263,209976871809000
790,209976871810400
395,209976871811200
1186,209976871812200
593,209976871814600
1780,209976871816200
890,209976871817600
445,209976871818100
1336,209976871819200
668,209976871821600
334,209976871823200
167,209976871824500
502,209976871825000
251,209976871826100
754,209976871828400
377,209976871830000
1132,209976871831100
566,209976871831600
283,209976871832700
850,209976871835000
425,209976871836600
1276,209976871837700
638,209976871838300
319,209976871839300
958,209976871841700
479,209976871843200
1438,209976871844300
719,209976871844900
2158,209976871845900
1079,209976871848300
3238,209976871849900
1619,209976871851000
4858,209976871851600
2429,209976871852900
7288,209976871855300
3644,209976871856900
1822,209976871857700
911,209976871858300
2734,209976871860600
1367,209976871862200
4102,209976871863700
2051,209976871864500
6154,209976871865300
3077,209976871867700
9232,209976871869300
4616,209976871870800
2308,209976871871300
1154,209976871872200
577,209976871874600
1732,209976871876100
866,209976871877500
433,209976871878000
1300,209976871878900
650,209976871881200
325,209976871882800
976,209976871884200
488,209976871884700
244,209976871885700
122,209976871888100
61,209976871889700
184,209976871890900
92,209976871891500
46,209976871892300
23,209976871935500
70,209976871937000
35,209976871938400
106,209976871939100
53,209976871940100
160,209976871942500
80,209976871944000
40,209976871945600
20,209976871946200
10,209976871947100
5,209976871949400
16,209976871950900
8,209976871952300
4,209976871953200
2,209976871955600
1,209976871957000
