Intermediary Value,nanoTime
3339,209976966770600
10018,209976966772700
5009,209976966774500
15028,209976966776200
7514,209976966777800
3757,209976966779400
11272,209976966781100
5636,209976966782600
2818,209976966784200
1409,209976966785800
4228,209976966787400
2114,209976966788400
1057,209976966789000
3172,209976966789700
1586,209976966790400
793,209976966791000
2380,209976966791800
1190,209976966792600
595,209976966793300
1786,209976966794000
893,209976966794900
2680,209976966795500
1340,209976966796000
670,209976966796700
335,209976966797300
1006,209976966797900
503,209976966798700
1510,209976966799400
755,209976966800000
2266,209976966800600
1133,209976966801200
3400,209976966801900
1700,209976966802500
850,209976966803100
425,209976966803700
1276,209976966804300
638,209976966805000
319,209976966805600
958,209976966806200
479,209976966807000
1438,209976966807600
719,209976966808300
2158,209976966809100
1079,209976966810000
3238,209976966810600
1619,209976966811300
4858,209976966812000
2429,209976966812600
7288,209976966813200
3644,209976966814300
1822,209976966815900
911,209976966817500
2734,209976966819000
1367,209976966820600
4102,209976966822200
2051,209976966823700
6154,209976966825300
3077,209976966826900
9232,209976966828500
4616,209976966830100
2308,209976966831600
1154,209976966833200
577,209976966834800
1732,209976966836300
866,209976966837900
433,209976966839400
1300,209976966840700
650,209976966841200
325,209976966842100
976,209976966842700
488,209976966843300
244,209976966843800
122,209976966844400
61,209976966845000
184,209976966845800
92,209976966846500
46,209976966847100
23,209976966847700
70,209976966848400
35,209976966848900
106,209976966849600
53,209976966850300
160,209976966850900
80,209976966851500
40,209976966852300
20,209976966853800
10,209976966855200
5,209976966855800
16,209976966856500
8,209976966857200
4,209976966858000
2,209976966858700
1,209976966859400
