Intermediary Value,nanoTime
4770,209977469087000
2385,209977469090000
7156,209977469091800
3578,209977469093400
1789,209977469094900
5368,209977469096500
2684,209977469097900
1342,209977469099500
671,209977469101100
2014,209977469102600
1007,209977469104100
3022,209977469105600
1511,209977469107200
4534,209977469108700
2267,209977469110200
6802,209977469111700
3401,209977469113300
10204,209977469115000
5102,209977469116700
2551,209977469118300
7654,209977469119800
3827,209977469121100
11482,209977469122700
5741,209977469124100
17224,209977469125500
8612,209977469127000
4306,209977469128400
2153,209977469129900
6460,209977469131300
3230,209977469132800
1615,209977469134200
4846,209977469135700
2423,209977469137100
7270,209977469138600
3635,209977469140200
10906,209977469141600
5453,209977469143100
16360,209977469144500
8180,209977469145800
4090,209977469147200
2045,209977469148600
6136,209977469150000
3068,209977469151400
1534,209977469152900
767,209977469154400
2302,209977469155800
1151,209977469157100
3454,209977469158500
1727,209977469160000
5182,209977469161500
2591,209977469163000
7774,209977469164400
3887,209977469165900
11662,209977469167300
5831,209977469168900
17494,209977469170500
8747,209977469172000
26242,209977469173400
13121,209977469175100
39364,209977469176500
19682,209977469178100
9841,209977469179500
29524,209977469181000
14762,209977469182500
7381,209977469184000
22144,209977469185500
11072,209977469187000
5536,209977469188700
2768,209977469190300
1384,209977469191900
692,209977469193500
346,209977469195200
173,209977469196700
520,209977469198300
260,209977469199900
130,209977469201300
65,209977469202700
196,209977469204300
98,209977469205800
49,209977469207300
148,209977469209000
74,209977469210600
37,209977469212100
112,209977469213700
56,209977469215300
28,209977469216700
14,209977469218300
7,209977469219800
22,209977469221300
11,209977469377500
34,209977469382500
17,209977469385000
52,209977469387300
26,209977469389700
13,209977469391900
40,209977469394200
20,209977469396500
10,209977469398800
5,209977469401100
16,209977469403600
8,209977469405900
4,209977469408100
2,209977469410300
1,209977469412500
