Intermediary Value,nanoTime
457,209975619734600
1372,209975619736900
686,209975619738300
343,209975619739700
1030,209975619743400
515,209975619744400
1546,209975619745400
773,209975619749100
2320,209975619749900
1160,209975619750700
580,209975619754200
290,209975619755300
145,209975619756100
436,209975619763000
218,209975619764100
109,209975619764600
328,209975619768100
164,209975619768900
82,209975619769400
41,209975619772600
124,209975619774200
62,209975619775200
31,209975619776100
94,209975619779900
47,209975619780700
142,209975619781600
71,209975619788500
214,209975619789700
107,209975619790700
322,209975619795000
161,209975619795900
484,209975619797000
242,209975619800400
121,209975619801700
364,209975619802600
182,209975619807700
91,209975619810200
274,209975619812300
137,209975619814500
412,209975619820300
206,209975619821200
103,209975619822400
310,209975619826300
155,209975619827400
466,209975619828200
233,209975619831700
700,209975619832600
350,209975619833500
175,209975619837700
526,209975619838800
263,209975619839600
790,209975619843300
395,209975619844600
1186,209975619845500
593,209975619849200
1780,209975619850500
890,209975619851400
445,209975619852500
1336,209975619856200
668,209975619857300
334,209975619858400
167,209975619862000
502,209975619862900
251,209975619863800
754,209975619867400
377,209975619868300
1132,209975619869200
566,209975619873000
283,209975619874000
850,209975619875100
425,209975619878900
1276,209975619880000
638,209975619881000
319,209975619884400
958,209975619885800
479,209975619886700
1438,209975619887500
719,209975619891200
2158,209975619893300
1079,209975619895500
3238,209975619901200
1619,209975619903300
4858,209975619905500
2429,209975619910300
7288,209975619911300
3644,209975619912500
1822,209975619916200
911,209975619917400
2734,209975619918200
1367,209975619922000
4102,209975619923100
2051,209975619924000
6154,209975619927500
3077,209975619928900
9232,209975619929700
4616,209975619930600
2308,209975619934600
1154,209975619935500
577,209975619936400
1732,209975619946400
866,209975619947700
433,209975619948900
1300,209975619952800
650,209975619953700
325,209975619954700
976,209975619958200
488,209975619959300
244,209975619962200
122,209975619967200
61,209975619968100
184,209975619968600
92,209975619971200
46,209975619972200
23,209975619972700
70,209975619973200
35,209975619976000
106,209975619976500
53,209975619977000
160,209975619979700
80,209975619980200
40,209975619980700
20,209975619983300
10,209975619983900
5,209975619984500
16,209975619987000
8,209975619987700
4,209975619988300
2,209975619991000
1,209975619991700
