Intermediary Value,nanoTime
4038,209977221193000
2019,209977221194100
6058,209977221194700
3029,209977221195200
9088,209977221195700
4544,209977221196300
2272,209977221196600
1136,209977221197100
568,209977221197500
284,209977221198000
142,209977221198400
71,209977221198700
214,209977221199200
107,209977221199700
322,209977221200200
161,209977221200600
484,209977221200900
242,209977221201400
121,209977221201800
364,209977221202200
182,209977221202600
91,209977221202900
274,209977221203300
137,209977221203700
412,209977221204100
206,209977221204500
103,209977221205000
310,209977221205400
155,209977221205700
466,209977221206100
233,209977221206600
700,209977221206900
350,209977221207200
175,209977221207700
526,209977221208000
263,209977221208500
790,209977221208900
395,209977221209300
1186,209977221209600
593,209977221210100
1780,209977221210600
890,209977221211000
445,209977221211300
1336,209977221211700
668,209977221212100
334,209977221212700
167,209977221213300
502,209977221213600
251,209977221214000
754,209977221214400
377,209977221214800
1132,209977221215100
566,209977221215600
283,209977221216200
850,209977221216500
425,209977221217000
1276,209977221217700
638,209977221218000
319,209977221218400
958,209977221218900
479,209977221219200
1438,209977221219600
719,209977221220000
2158,209977221220300
1079,209977221220700
3238,209977221221300
1619,209977221221700
4858,209977221222000
2429,209977221222500
7288,209977221222900
3644,209977221223300
1822,209977221223700
911,209977221224300
2734,209977221224700
1367,209977221225100
4102,209977221225700
2051,209977221226100
6154,209977221226400
3077,209977221226900
9232,209977221227400
4616,209977221228000
2308,209977221228400
1154,209977221228900
577,209977221229300
1732,209977221229700
866,209977221230200
433,209977221230500
1300,209977221231100
650,209977221231600
325,209977221231900
976,209977221232300
488,209977221232900
244,209977221233300
122,209977221233600
61,209977221234100
184,209977221234600
92,209977221234900
46,209977221235400
23,209977221235900
70,209977221236300
35,209977221236600
106,209977221237100
53,209977221237600
160,209977221237900
80,209977221238400
40,209977221238800
20,209977221239100
10,209977221239600
5,209977221240300
16,209977221240700
8,209977221241200
4,209977221241700
2,209977221242000
1,209977221242300
