Intermediary Value,nanoTime
2393,209971743312800
7180,209971743314300
3590,209971743315400
1795,209971743318800
5386,209971743319600
2693,209971743320300
8080,209971743323400
4040,209971743324100
2020,209971743324800
1010,209971743328300
505,209971743329300
1516,209971743330100
758,209971743333500
379,209971743334400
1138,209971743335200
569,209971743338200
1708,209971743339300
854,209971743340000
427,209971743340700
1282,209971743343800
641,209971743344500
1924,209971743345200
962,209971743348700
481,209971743349500
1444,209971743350200
722,209971743353500
361,209971743354500
1084,209971743355200
542,209971743358400
271,209971743359300
814,209971743360100
407,209971743360800
1222,209971743364300
611,209971743365000
1834,209971743365700
917,209971743369000
2752,209971743369700
1376,209971743370500
688,209971743373600
344,209971743374300
172,209971743375000
86,209971743378100
43,209971743378900
130,209971743379700
65,209971743380400
196,209971743383800
98,209971743384500
49,209971743385300
148,209971743388500
74,209971743389200
37,209971743389800
112,209971743393300
56,209971743394000
28,209971743394800
14,209971743397900
7,209971743398700
22,209971743399400
11,209971743400200
34,209971743403400
17,209971743404000
52,209971743404700
26,209971743408100
13,209971743408700
40,209971743409200
20,209971743412600
10,209971743413500
5,209971743414100
16,209971743417300
8,209971743418500
4,209971743419000
2,209971743419700
1,209971743423600
