Intermediary Value,nanoTime
346,209975584700000
173,209975584702300
520,209975584705700
260,209975584706700
130,209975584707500
65,209975584710500
196,209975584712100
98,209975584716400
49,209975584717400
148,209975584720700
74,209975584721600
37,209975584722300
112,209975584725500
56,209975584726200
28,209975584726900
14,209975584730000
7,209975584730800
22,209975584731600
11,209975584734700
34,209975584735600
17,209975584736400
52,209975584740100
26,209975584740900
13,209975584741500
40,209975584744700
20,209975584745500
10,209975584746200
5,209975584749600
16,209975584750600
8,209975584751300
4,209975584754400
2,209975584755200
1,209975584755900
