Intermediary Value,nanoTime
5178,209977605255200
2589,209977605256500
7768,209977605257300
3884,209977605258000
1942,209977605258600
971,209977605259200
2914,209977605260000
1457,209977605260700
4372,209977605261400
2186,209977605262200
1093,209977605263000
3280,209977605263600
1640,209977605264100
820,209977605264900
410,209977605265300
205,209977605265600
616,209977605266200
308,209977605266600
154,209977605267000
77,209977605267500
232,209977605268000
116,209977605268400
58,209977605268800
29,209977605269500
88,209977605269900
44,209977605270200
22,209977605270600
11,209977605271000
34,209977605271400
17,209977605271900
52,209977605272300
26,209977605272700
13,209977605273200
40,209977605273600
20,209977605274000
10,209977605274400
5,209977605274900
16,209977605275300
8,209977605275600
4,209977605276200
2,209977605276800
1,209977605277300
