Intermediary Value,nanoTime
2233,209976228606600
6700,209976228608000
3350,209976228608700
1675,209976228611600
5026,209976228612000
2513,209976228612400
7540,209976228614900
3770,209976228615300
1885,209976228615700
5656,209976228618000
2828,209976228618500
1414,209976228618800
707,209976228619300
2122,209976228622000
1061,209976228622500
3184,209976228622800
1592,209976228625600
796,209976228626000
398,209976228626400
199,209976228629000
598,209976228629600
299,209976228630100
898,209976228633000
449,209976228633400
1348,209976228633800
674,209976228635900
337,209976228636600
1012,209976228637000
506,209976228637400
253,209976228639800
760,209976228640200
380,209976228640500
190,209976228643200
95,209976228643700
286,209976228644100
143,209976228646700
430,209976228647200
215,209976228647500
646,209976228649800
323,209976228650500
970,209976228650800
485,209976228651200
1456,209976228653600
728,209976228654000
364,209976228654300
182,209976228656600
91,209976228657000
274,209976228657400
137,209976228659900
412,209976228660300
206,209976228660600
103,209976228662900
310,209976228663300
155,209976228663600
466,209976228664000
233,209976228666900
700,209976228667200
350,209976228667600
175,209976228669900
526,209976228670300
263,209976228670600
790,209976228673000
395,209976228673300
1186,209976228673700
593,209976228676400
1780,209976228676900
890,209976228677200
445,209976228677700
1336,209976228680000
668,209976228680300
334,209976228680700
167,209976228683000
502,209976228683400
251,209976228683700
754,209976228686200
377,209976228686500
1132,209976228686900
566,209976228689800
283,209976228690200
850,209976228690600
425,209976228691000
1276,209976228693700
638,209976228694000
319,209976228694400
958,209976228696900
479,209976228697300
1438,209976228697600
719,209976228700200
2158,209976228700600
1079,209976228700900
3238,209976228703300
1619,209976228703700
4858,209976228704000
2429,209976228706500
7288,209976228706900
3644,209976228707300
1822,209976228707700
911,209976228709900
2734,209976228710300
1367,209976228710600
4102,209976228712900
2051,209976228713300
6154,209976228713600
3077,209976228716000
9232,209976228716300
4616,209976228716700
2308,209976228719000
1154,209976228719400
577,209976228719800
1732,209976228720200
866,209976228722900
433,209976228723300
1300,209976228723700
650,209976228725900
325,209976228726200
976,209976228726600
488,209976228728800
244,209976228729200
122,209976228729500
61,209976228731600
184,209976228732000
92,209976228732400
46,209976228734600
23,209976228735300
70,209976228735700
35,209976228736100
106,209976228738500
53,209976228738900
160,209976228739200
80,209976228741500
40,209976228741800
20,209976228742100
10,209976228744500
5,209976228744900
16,209976228745300
8,209976228747500
4,209976228747900
2,209976228748200
1,209976228748600
