Intermediary Value,nanoTime
892,209975764292900
446,209975764294900
223,209975764295900
670,209975764299400
335,209975764300200
1006,209975764300600
503,209975764301100
1510,209975764303700
755,209975764304200
2266,209975764304500
1133,209975764306900
3400,209975764307300
1700,209975764307700
850,209975764310000
425,209975764310400
1276,209975764310800
638,209975764313100
319,209975764313600
958,209975764314000
479,209975764316200
1438,209975764317100
719,209975764317500
2158,209975764317800
1079,209975764320100
3238,209975764320600
1619,209975764320900
4858,209975764323200
2429,209975764323700
7288,209975764324000
3644,209975764326400
1822,209975764326900
911,209975764327300
2734,209975764329800
1367,209975764330300
4102,209975764330700
2051,209975764331100
6154,209975764333300
3077,209975764333700
9232,209975764334100
4616,209975764336400
2308,209975764336900
1154,209975764337200
577,209975764339900
1732,209975764340300
866,209975764340700
433,209975764343000
1300,209975764343700
650,209975764344100
325,209975764344500
976,209975764347200
488,209975764347500
244,209975764347900
122,209975764350100
61,209975764350500
184,209975764351000
92,209975764353400
46,209975764353800
23,209975764354200
70,209975764356600
35,209975764357100
106,209975764357500
53,209975764360000
160,209975764360800
80,209975764361100
40,209975764361500
20,209975764363800
10,209975764364200
5,209975764364600
16,209975764367100
8,209975764367500
4,209975764367900
2,209975764370200
1,209975764370600
