Intermediary Value,nanoTime
4099,209976828356000
12298,209976828357100
6149,209976828357800
18448,209976828358200
9224,209976828358600
4612,209976828359200
2306,209976828359700
1153,209976828360100
3460,209976828360600
1730,209976828361100
865,209976828361500
2596,209976828361800
1298,209976828362600
649,209976828363000
1948,209976828363300
974,209976828363900
487,209976828364300
1462,209976828364700
731,209976828365300
2194,209976828365700
1097,209976828366100
3292,209976828366700
1646,209976828367200
823,209976828367600
2470,209976828368100
1235,209976828368600
3706,209976828369000
1853,209976828369300
5560,209976828370200
2780,209976828370600
1390,209976828371000
695,209976828371600
2086,209976828372000
1043,209976828372300
3130,209976828372800
1565,209976828373200
4696,209976828373600
2348,209976828374100
1174,209976828374800
587,209976828375300
1762,209976828375600
881,209976828376300
2644,209976828376600
1322,209976828377000
661,209976828377600
1984,209976828378100
992,209976828378400
496,209976828379000
248,209976828379400
124,209976828379800
62,209976828380300
31,209976828380900
94,209976828381200
47,209976828381700
142,209976828382300
71,209976828382600
214,209976828382900
107,209976828383500
322,209976828384000
161,209976828384400
484,209976828385200
242,209976828385700
121,209976828386000
364,209976828386500
182,209976828387000
91,209976828387300
274,209976828387700
137,209976828388200
412,209976828396400
206,209976828396800
103,209976828397700
310,209976828398000
155,209976828398400
466,209976828399000
233,209976828399300
700,209976828399700
350,209976828400200
175,209976828400700
526,209976828401100
263,209976828401700
790,209976828402100
395,209976828402400
1186,209976828402900
593,209976828403400
1780,209976828403800
890,209976828404200
445,209976828404800
1336,209976828405100
668,209976828405500
334,209976828406100
167,209976828406600
502,209976828406900
251,209976828407500
754,209976828408000
377,209976828408300
1132,209976828408900
566,209976828409400
283,209976828409800
850,209976828410300
425,209976828410800
1276,209976828411100
638,209976828411500
319,209976828412000
958,209976828412400
479,209976828412800
1438,209976828413400
719,209976828414000
2158,209976828414300
1079,209976828414800
3238,209976828415200
1619,209976828415600
4858,209976828416300
2429,209976828417100
7288,209976828417500
3644,209976828417900
1822,209976828418500
911,209976828418800
2734,209976828419200
1367,209976828419900
4102,209976828420400
2051,209976828421000
6154,209976828421600
3077,209976828422000
9232,209976828422300
4616,209976828422800
2308,209976828423200
1154,209976828423600
577,209976828424100
1732,209976828424600
866,209976828424900
433,209976828425300
1300,209976828425900
650,209976828426300
325,209976828426700
976,209976828427200
488,209976828427600
244,209976828428000
122,209976828428600
61,209976828429100
184,209976828429500
92,209976828429900
46,209976828430500
23,209976828430900
70,209976828431200
35,209976828431800
106,209976828432100
53,209976828432500
160,209976828433000
80,209976828433600
40,209976828433900
20,209976828434400
10,209976828434800
5,209976828435200
16,209976828435700
8,209976828436200
4,209976828436600
2,209976828436900
1,209976828437400
