Intermediary Value,nanoTime
1922,209971611803600
961,209971611804800
2884,209971611805500
1442,209971611808100
721,209971611808500
2164,209971611813100
1082,209971611815500
541,209971611816000
1624,209971611816400
812,209971611818600
406,209971611819200
203,209971611819600
610,209971611820000
305,209971611822300
916,209971611822600
458,209971611823000
229,209971611825400
688,209971611825900
344,209971611826300
172,209971611828600
86,209971611829200
43,209971611837600
130,209971611840100
65,209971611840700
196,209971611841100
98,209971611841500
49,209971611843800
148,209971611844500
74,209971611845200
37,209971611847600
112,209971611848400
56,209971611848700
28,209971611851000
14,209971611851600
7,209971611851900
22,209971611854200
11,209971611854800
34,209971611855200
17,209971611857400
52,209971611858200
26,209971611858500
13,209971611858800
40,209971611861200
20,209971611861700
10,209971611862000
5,209971611864200
16,209971611865100
8,209971611865400
4,209971611867800
2,209971611868300
1,209971611868700
