Intermediary Value,nanoTime
4973,209972451203600
14920,209972451204900
7460,209972451205700
3730,209972451206200
1865,209972451206500
5596,209972451207100
2798,209972451207500
1399,209972451207900
4198,209972451208400
2099,209972451208800
6298,209972451209100
3149,209972451209700
9448,209972451210300
4724,209972451210600
2362,209972451211100
1181,209972451211600
3544,209972451212000
1772,209972451212300
886,209972451212900
443,209972451213200
1330,209972451213800
665,209972451214300
1996,209972451214700
998,209972451215000
499,209972451215600
1498,209972451216100
749,209972451216400
2248,209972451217000
1124,209972451217500
562,209972451217800
281,209972451218300
844,209972451218900
422,209972451219200
211,209972451219600
634,209972451220200
317,209972451220500
952,209972451221100
476,209972451221700
238,209972451222100
119,209972451222400
358,209972451222900
179,209972451223300
538,209972451223700
269,209972451224200
808,209972451224800
404,209972451225100
202,209972451225500
101,209972451226000
304,209972451226500
152,209972451226800
76,209972451227500
38,209972451227900
19,209972451228300
58,209972451228900
29,209972451229500
88,209972451229900
44,209972451230400
22,209972451230900
11,209972451231300
34,209972451231600
17,209972451232200
52,209972451232700
26,209972451233100
13,209972451233700
40,209972451234100
20,209972451234400
10,209972451241500
5,209972451242000
16,209972451242400
8,209972451242900
4,209972451243300
2,209972451243700
1,209972451244100
