Intermediary Value,nanoTime
65,209971029956800
196,209971029963800
98,209971029967100
49,209971029970000
148,209971029975000
74,209971029977800
37,209971029980400
112,209971029985100
56,209971029987900
28,209971029990400
14,209971029995300
7,209971029998200
22,209971030000800
11,209971030005500
34,209971030008200
17,209971030010800
52,209971030019500
26,209971030026500
13,209971030032500
40,209971030037800
20,209971030040700
10,209971030043200
5,209971030048000
16,209971030050900
8,209971030053500
4,209971030062600
2,209971030065700
1,209971030068200
