Intermediary Value,nanoTime
4298,209972269640600
2149,209972269641600
6448,209972269642200
3224,209972269642900
1612,209972269643300
806,209972269643700
403,209972269644300
1210,209972269644700
605,209972269645100
1816,209972269645700
908,209972269646300
454,209972269646600
227,209972269647100
682,209972269647600
341,209972269648000
1024,209972269648300
512,209972269649100
256,209972269649500
128,209972269649800
64,209972269650400
32,209972269650800
16,209972269651200
8,209972269651700
4,209972269652100
2,209972269652400
1,209972269652900
