Intermediary Value,nanoTime
1313,209971439127100
3940,209971439128300
1970,209971439129000
985,209971439131600
2956,209971439132100
1478,209971439132500
739,209971439135000
2218,209971439135500
1109,209971439135800
3328,209971439138000
1664,209971439138500
832,209971439138900
416,209971439139300
208,209971439141800
104,209971439142200
52,209971439142500
26,209971439145000
13,209971439145400
40,209971439145800
20,209971439148100
10,209971439148900
5,209971439149300
16,209971439151500
8,209971439152100
4,209971439152600
2,209971439153000
1,209971439155300
