Intermediary Value,nanoTime
2646,209976716673300
1323,209976716675600
3970,209976716723900
1985,209976716725500
5956,209976716727000
2978,209976716728500
1489,209976716730000
4468,209976716731400
2234,209976716732800
1117,209976716734400
3352,209976716735700
1676,209976716737100
838,209976716738400
419,209976716739700
1258,209976716741100
629,209976716742400
1888,209976716743700
944,209976716745000
472,209976716746300
236,209976716747700
118,209976716749000
59,209976716750400
178,209976716751800
89,209976716753200
268,209976716754500
134,209976716755800
67,209976716757100
202,209976716758600
101,209976716760000
304,209976716761400
152,209976716762800
76,209976716764200
38,209976716765700
19,209976716767000
58,209976716768400
29,209976716769700
88,209976716771000
44,209976716772300
22,209976716773600
11,209976716775000
34,209976716776400
17,209976716777900
52,209976716779100
26,209976716780400
13,209976716781800
40,209976716783200
20,209976716784500
10,209976716785800
5,209976716787200
16,209976716788600
8,209976716790100
4,209976716791500
2,209976716792900
1,209976716794200
