Intermediary Value,nanoTime
4868,209972419516000
2434,209972419517500
1217,209972419518300
3652,209972419519300
1826,209972419520300
913,209972419521000
2740,209972419521700
1370,209972419522600
685,209972419523300
2056,209972419523900
1028,209972419524800
514,209972419525600
257,209972419526200
772,209972419527100
386,209972419527800
193,209972419528500
580,209972419529300
290,209972419530000
145,209972419530700
436,209972419531400
218,209972419532100
109,209972419532800
328,209972419533500
164,209972419534300
82,209972419535000
41,209972419535700
124,209972419536500
62,209972419537200
31,209972419538000
94,209972419538700
47,209972419539300
142,209972419540100
71,209972419540700
214,209972419541300
107,209972419541900
322,209972419542500
161,209972419543200
484,209972419543800
242,209972419544400
121,209972419545100
364,209972419545800
182,209972419546400
91,209972419547000
274,209972419547600
137,209972419548200
412,209972419548700
206,209972419549400
103,209972419550400
310,209972419551000
155,209972419551700
466,209972419552300
233,209972419552900
700,209972419553700
350,209972419554300
175,209972419554900
526,209972419555500
263,209972419556100
790,209972419556600
395,209972419557200
1186,209972419557800
593,209972419558400
1780,209972419559000
890,209972419559600
445,209972419560200
1336,209972419560900
668,209972419561900
334,209972419562500
167,209972419563200
502,209972419563800
251,209972419564400
754,209972419564900
377,209972419565400
1132,209972419566400
566,209972419567000
283,209972419567700
850,209972419568200
425,209972419568800
1276,209972419569400
638,209972419570100
319,209972419570600
958,209972419571200
479,209972419572000
1438,209972419572600
719,209972419573200
2158,209972419573700
1079,209972419574300
3238,209972419574900
1619,209972419575500
4858,209972419576300
2429,209972419576900
7288,209972419577500
3644,209972419578300
1822,209972419579000
911,209972419579600
2734,209972419580400
1367,209972419581000
4102,209972419581600
2051,209972419582300
6154,209972419582900
3077,209972419583400
9232,209972419584000
4616,209972419584600
2308,209972419585300
1154,209972419585800
577,209972419586600
1732,209972419587200
866,209972419587800
433,209972419588600
1300,209972419589200
650,209972419589800
325,209972419590500
976,209972419591100
488,209972419591700
244,209972419592300
122,209972419592900
61,209972419593500
184,209972419594100
92,209972419594700
46,209972419595300
23,209972419595900
70,209972419596600
35,209972419597200
106,209972419597700
53,209972419598500
160,209972419599000
80,209972419599600
40,209972419600200
20,209972419600700
10,209972419601300
5,209972419601900
16,209972419602700
8,209972419603400
4,209972419604000
2,209972419604900
1,209972419605400
