Intermediary Value,nanoTime
671,209971256831700
2014,209971256837300
1007,209971256838000
3022,209971256841000
1511,209971256841400
4534,209971256841800
2267,209971256844200
6802,209971256844700
3401,209971256845000
10204,209971256847600
5102,209971256848200
2551,209971256848600
7654,209971256850900
3827,209971256851600
11482,209971256851900
5741,209971256854300
17224,209971256855100
8612,209971256855500
4306,209971256855900
2153,209971256858100
6460,209971256858500
3230,209971256858800
1615,209971256861300
4846,209971256861800
2423,209971256862200
7270,209971256864600
3635,209971256865100
10906,209971256865500
5453,209971256867900
16360,209971256868500
8180,209971256868800
4090,209971256869300
2045,209971256871800
6136,209971256872100
3068,209971256872500
1534,209971256874900
767,209971256875500
2302,209971256875900
1151,209971256878200
3454,209971256878900
1727,209971256879300
5182,209971256881800
2591,209971256882400
7774,209971256882800
3887,209971256885200
11662,209971256886000
5831,209971256886300
17494,209971256886700
8747,209971256889100
26242,209971256889500
13121,209971256889900
39364,209971256892500
19682,209971256892900
9841,209971256893300
29524,209971256895400
14762,209971256895800
7381,209971256896200
22144,209971256898400
11072,209971256898700
5536,209971256899100
2768,209971256899500
1384,209971256901900
692,209971256902200
346,209971256902600
173,209971256904800
520,209971256905100
260,209971256905500
130,209971256907800
65,209971256908200
196,209971256908600
98,209971256910800
49,209971256911200
148,209971256911700
74,209971256912100
37,209971256914700
112,209971256915100
56,209971256915500
28,209971256917800
14,209971256918100
7,209971256918500
22,209971256921000
11,209971256921700
34,209971256922100
17,209971256924200
52,209971256924700
26,209971256925200
13,209971256927300
40,209971256927800
20,209971256928200
10,209971256928500
5,209971256930900
16,209971256931300
8,209971256931700
4,209971256933900
2,209971256934200
1,209971256934600
