Intermediary Value,nanoTime
5490,209977700513000
2745,209977700514900
8236,209977700516200
4118,209977700517100
2059,209977700518100
6178,209977700519000
3089,209977700519900
9268,209977700520600
4634,209977700521400
2317,209977700522300
6952,209977700523200
3476,209977700523900
1738,209977700524800
869,209977700526100
2608,209977700527100
1304,209977700527800
652,209977700528800
326,209977700529700
163,209977700530600
490,209977700531400
245,209977700532400
736,209977700533200
368,209977700534200
184,209977700535200
92,209977700535900
46,209977700536900
23,209977700537900
70,209977700538800
35,209977700539400
106,209977700540900
53,209977700541500
160,209977700542400
80,209977700543400
40,209977700544400
20,209977700545100
10,209977700545900
5,209977700546900
16,209977700547800
8,209977700548800
4,209977700549900
2,209977700550800
1,209977700551400
