Intermediary Value,nanoTime
3320,209972009506600
1660,209972009508100
830,209972009508800
415,209972009509500
1246,209972009510700
623,209972009511300
1870,209972009511900
935,209972009512700
2806,209972009513400
1403,209972009513900
4210,209972009514600
2105,209972009515200
6316,209972009515800
3158,209972009516600
1579,209972009517300
4738,209972009517900
2369,209972009518500
7108,209972009519300
3554,209972009520100
1777,209972009527000
5332,209972009528000
2666,209972009528700
1333,209972009529200
4000,209972009530000
2000,209972009530800
1000,209972009531400
500,209972009532200
250,209972009533300
125,209972009534100
376,209972009534700
188,209972009535500
94,209972009536100
47,209972009536800
142,209972009538100
71,209972009539000
214,209972009539600
107,209972009540400
322,209972009541100
161,209972009541800
484,209972009542600
242,209972009543400
121,209972009544000
364,209972009544800
182,209972009545500
91,209972009546100
274,209972009546800
137,209972009547700
412,209972009548500
206,209972009549100
103,209972009549900
310,209972009550600
155,209972009551100
466,209972009551800
233,209972009552400
700,209972009553000
350,209972009553700
175,209972009554300
526,209972009554900
263,209972009555600
790,209972009556400
395,209972009557000
1186,209972009557600
593,209972009558600
1780,209972009559200
890,209972009559900
445,209972009561000
1336,209972009561600
668,209972009562200
334,209972009562900
167,209972009563600
502,209972009564500
251,209972009565200
754,209972009566000
377,209972009566500
1132,209972009567100
566,209972009567800
283,209972009568300
850,209972009569000
425,209972009569800
1276,209972009570400
638,209972009571000
319,209972009571600
958,209972009572200
479,209972009573300
1438,209972009573600
719,209972009574100
2158,209972009574500
1079,209972009574900
3238,209972009575400
1619,209972009575800
4858,209972009576200
2429,209972009576700
7288,209972009577100
3644,209972009577500
1822,209972009578000
911,209972009578400
2734,209972009578800
1367,209972009579200
4102,209972009579500
2051,209972009579900
6154,209972009580200
3077,209972009580700
9232,209972009581100
4616,209972009581400
2308,209972009583900
1154,209972009584300
577,209972009586500
1732,209972009587000
866,209972009587400
433,209972009587700
1300,209972009588100
650,209972009588500
325,209972009588900
976,209972009589300
488,209972009589700
244,209972009590000
122,209972009590400
61,209972009590900
184,209972009591300
92,209972009591700
46,209972009592600
23,209972009592900
70,209972009593300
35,209972009593700
106,209972009594100
53,209972009594500
160,209972009594900
80,209972009595400
40,209972009595800
20,209972009596200
10,209972009596700
5,209972009597100
16,209972009597500
8,209972009598000
4,209972009598400
2,209972009598800
1,209972009599100
