Intermediary Value,nanoTime
4433,209972307562800
13300,209972307563800
6650,209972307564500
3325,209972307564900
9976,209972307565300
4988,209972307566100
2494,209972307566600
1247,209972307566900
3742,209972307567500
1871,209972307568000
5614,209972307568400
2807,209972307568900
8422,209972307569500
4211,209972307569800
12634,209972307570300
6317,209972307570700
18952,209972307571100
9476,209972307571400
4738,209972307571900
2369,209972307572500
7108,209972307572900
3554,209972307573600
1777,209972307573900
5332,209972307574300
2666,209972307574900
1333,209972307575400
4000,209972307575700
2000,209972307576200
1000,209972307576800
500,209972307577300
250,209972307577700
125,209972307578200
376,209972307578700
188,209972307579000
94,209972307579600
47,209972307580000
142,209972307580400
71,209972307580900
214,209972307581500
107,209972307581900
322,209972307582300
161,209972307582900
484,209972307583300
242,209972307583600
121,209972307584100
364,209972307584500
182,209972307585000
91,209972307585700
274,209972307586000
137,209972307586400
412,209972307586900
206,209972307587400
103,209972307587800
310,209972307588400
155,209972307589000
466,209972307589400
233,209972307589700
700,209972307590300
350,209972307590600
175,209972307591000
526,209972307591600
263,209972307592000
790,209972307592300
395,209972307593000
1186,209972307593600
593,209972307594000
1780,209972307594400
890,209972307594900
445,209972307595300
1336,209972307595600
668,209972307596200
334,209972307596600
167,209972307596900
502,209972307597500
251,209972307597800
754,209972307598200
377,209972307598800
1132,209972307599200
566,209972307599500
283,209972307600000
850,209972307600500
425,209972307600900
1276,209972307601300
638,209972307601800
319,209972307602300
958,209972307602600
479,209972307603100
1438,209972307603500
719,209972307603800
2158,209972307604300
1079,209972307604900
3238,209972307605300
1619,209972307605700
4858,209972307606300
2429,209972307606600
7288,209972307607100
3644,209972307607600
1822,209972307608100
911,209972307608400
2734,209972307609200
1367,209972307609500
4102,209972307609900
2051,209972307610400
6154,209972307610800
3077,209972307611100
9232,209972307611700
4616,209972307612200
2308,209972307612600
1154,209972307613100
577,209972307613400
1732,209972307613800
866,209972307614100
433,209972307614600
1300,209972307615000
650,209972307615400
325,209972307616000
976,209972307616400
488,209972307616700
244,209972307617200
122,209972307617600
61,209972307617900
184,209972307618400
92,209972307618700
46,209972307619100
23,209972307619400
70,209972307620100
35,209972307620600
106,209972307620900
53,209972307621500
160,209972307621800
80,209972307622200
40,209972307622800
20,209972307623100
10,209972307623700
5,209972307624100
16,209972307624600
8,209972307625000
4,209972307625300
2,209972307625800
1,209972307626100
