Intermediary Value,nanoTime
1929,209976421576000
5788,209976421580200
2894,209976421581200
1447,209976421582100
4342,209976421584900
2171,209976421585800
6514,209976421586500
3257,209976421587100
9772,209976421590100
4886,209976421590700
2443,209976421591400
7330,209976421594300
3665,209976421595000
10996,209976421595700
5498,209976421598700
2749,209976421599400
8248,209976421600000
4124,209976421602900
2062,209976421603600
1031,209976421604200
3094,209976421606900
1547,209976421607700
4642,209976421608400
2321,209976421609100
6964,209976421612000
3482,209976421612600
1741,209976421613300
5224,209976421616200
2612,209976421616800
1306,209976421617500
653,209976421620600
1960,209976421621400
980,209976421622100
490,209976421625200
245,209976421626000
736,209976421626700
368,209976421627400
184,209976421630200
92,209976421630900
46,209976421631600
23,209976421634600
70,209976421635300
35,209976421635900
106,209976421638900
53,209976421639500
160,209976421640100
80,209976421642900
40,209976421643600
20,209976421644200
10,209976421645000
5,209976421647900
16,209976421648600
8,209976421649200
4,209976421652000
2,209976421652600
1,209976421653200
