Intermediary Value,nanoTime
2455,209976303440000
7366,209976303443200
3683,209976303443900
11050,209976303444500
5525,209976303447200
16576,209976303447700
8288,209976303448200
4144,209976303448700
2072,209976303451400
1036,209976303451800
518,209976303452200
259,209976303454600
778,209976303455100
389,209976303455500
1168,209976303457800
584,209976303458200
292,209976303458600
146,209976303461000
73,209976303461500
220,209976303462000
110,209976303464300
55,209976303464800
166,209976303465200
83,209976303465600
250,209976303467800
125,209976303468400
376,209976303468800
188,209976303471000
94,209976303471400
47,209976303471800
142,209976303474100
71,209976303474700
214,209976303475000
107,209976303477100
322,209976303477700
161,209976303478100
484,209976303478400
242,209976303480700
121,209976303481100
364,209976303481500
182,209976303483800
91,209976303484300
274,209976303484600
137,209976303487200
412,209976303487700
206,209976303488000
103,209976303490200
310,209976303490800
155,209976303491100
466,209976303491500
233,209976303493800
700,209976303494200
350,209976303494500
175,209976303505700
526,209976303506200
263,209976303508500
790,209976303509100
395,209976303509400
1186,209976303509900
593,209976303512600
1780,209976303513000
890,209976303513300
445,209976303515600
1336,209976303515900
668,209976303516300
334,209976303518600
167,209976303519200
502,209976303519600
251,209976303521900
754,209976303522300
377,209976303522600
1132,209976303524800
566,209976303525400
283,209976303525800
850,209976303526200
425,209976303528600
1276,209976303528900
638,209976303529200
319,209976303531900
958,209976303532300
479,209976303532600
1438,209976303535100
719,209976303535700
2158,209976303536100
1079,209976303538400
3238,209976303539300
1619,209976303539600
4858,209976303540000
2429,209976303542300
7288,209976303542900
3644,209976303543300
1822,209976303545900
911,209976303546400
2734,209976303546700
1367,209976303549100
4102,209976303549500
2051,209976303549900
6154,209976303552100
3077,209976303552600
9232,209976303553000
4616,209976303553400
2308,209976303555900
1154,209976303556300
577,209976303556600
1732,209976303558800
866,209976303559200
433,209976303559600
1300,209976303561900
650,209976303562500
325,209976303562900
976,209976303565500
488,209976303566100
244,209976303566500
122,209976303568700
61,209976303569100
184,209976303569400
92,209976303569800
46,209976303572100
23,209976303572500
70,209976303572900
35,209976303575000
106,209976303575400
53,209976303575800
160,209976303577900
80,209976303578200
40,209976303578600
20,209976303580700
10,209976303581100
5,209976303581500
16,209976303581900
8,209976303584300
4,209976303584700
2,209976303585000
1,209976303587200
