Intermediary Value,nanoTime
3726,209977106425400
1863,209977106427300
5590,209977106428700
2795,209977106429400
8386,209977106430300
4193,209977106431300
12580,209977106432000
6290,209977106433000
3145,209977106434000
9436,209977106434700
4718,209977106435500
2359,209977106436300
7078,209977106437300
3539,209977106438200
10618,209977106439000
5309,209977106440300
15928,209977106441200
7964,209977106442100
3982,209977106442800
1991,209977106443700
5974,209977106444200
2987,209977106444900
8962,209977106445700
4481,209977106446200
13444,209977106447200
6722,209977106447800
3361,209977106448400
10084,209977106449300
5042,209977106450200
2521,209977106450700
7564,209977106451500
3782,209977106452800
1891,209977106453700
5674,209977106454300
2837,209977106455300
8512,209977106455900
4256,209977106456800
2128,209977106457600
1064,209977106458500
532,209977106459300
266,209977106460400
133,209977106461300
400,209977106462000
200,209977106463000
100,209977106463800
50,209977106464700
25,209977106465500
76,209977106466500
38,209977106467300
19,209977106467900
58,209977106468800
29,209977106469700
88,209977106470500
44,209977106471100
22,209977106472000
11,209977106472800
34,209977106473500
17,209977106474300
52,209977106475100
26,209977106475700
13,209977106476600
40,209977106477200
20,209977106478100
10,209977106479400
5,209977106480200
16,209977106481300
8,209977106482200
4,209977106482800
2,209977106483700
1,209977106484500
