Intermediary Value,nanoTime
1417,209975934585800
4252,209975934592900
2126,209975934593500
1063,209975934596500
3190,209975934597000
1595,209975934597400
4786,209975934600000
2393,209975934600400
7180,209975934600800
3590,209975934603300
1795,209975934604200
5386,209975934604500
2693,209975934607000
8080,209975934608000
4040,209975934608400
2020,209975934608800
1010,209975934611200
505,209975934611800
1516,209975934612200
758,209975934614500
379,209975934614900
1138,209975934615300
569,209975934617400
1708,209975934618000
854,209975934618400
427,209975934620700
1282,209975934621400
641,209975934621800
1924,209975934622100
962,209975934624900
481,209975934625300
1444,209975934625600
722,209975934628200
361,209975934628600
1084,209975934628900
542,209975934631500
271,209975934632000
814,209975934632400
407,209975934635000
1222,209975934635700
611,209975934636100
1834,209975934636500
917,209975934638800
2752,209975934639200
1376,209975934639500
688,209975934641900
344,209975934642300
172,209975934642700
86,209975934645100
43,209975934645600
130,209975934646000
65,209975934648400
196,209975934648900
98,209975934649200
49,209975934649700
148,209975934652700
74,209975934653100
37,209975934653400
112,209975934655800
56,209975934656100
28,209975934656500
14,209975934659100
7,209975934659700
22,209975934660100
11,209975934662600
34,209975934663300
17,209975934663600
52,209975934665900
26,209975934666800
13,209975934667100
40,209975934667500
20,209975934669900
10,209975934670300
5,209975934670700
16,209975934673000
8,209975934673400
4,209975934673800
2,209975934676300
1,209975934676600
