Intermediary Value,nanoTime
1259,209971424421500
3778,209971424422700
1889,209971424423200
5668,209971424425600
2834,209971424426100
1417,209971424426500
4252,209971424426900
2126,209971424429500
1063,209971424430000
3190,209971424430400
1595,209971424432800
4786,209971424433500
2393,209971424433900
7180,209971424436200
3590,209971424436700
1795,209971424437100
5386,209971424439600
2693,209971424440200
8080,209971424440600
4040,209971424443000
2020,209971424443800
1010,209971424444200
505,209971424444600
1516,209971424447100
758,209971424447400
379,209971424447900
1138,209971424450200
569,209971424450600
1708,209971424451000
854,209971424453200
427,209971424453800
1282,209971424454200
641,209971424456400
1924,209971424457000
962,209971424457400
481,209971424457700
1444,209971424460100
722,209971424460400
361,209971424460800
1084,209971424463200
542,209971424463600
271,209971424463900
814,209971424466300
407,209971424466800
1222,209971424467100
611,209971424469400
1834,209971424470200
917,209971424470500
2752,209971424470900
1376,209971424473400
688,209971424473700
344,209971424474100
172,209971424476500
86,209971424477100
43,209971424477500
130,209971424480000
65,209971424480400
196,209971424480800
98,209971424483000
49,209971424483500
148,209971424484300
74,209971424484700
37,209971424487200
112,209971424487500
56,209971424487800
28,209971424490100
14,209971424490400
7,209971424490900
22,209971424493100
11,209971424493500
34,209971424493900
17,209971424496000
52,209971424496500
26,209971424497000
13,209971424499200
40,209971424499600
20,209971424499900
10,209971424500300
5,209971424502500
16,209971424502900
8,209971424503300
4,209971424505500
2,209971424505900
1,209971424506200
