Intermediary Value,nanoTime
2083,209976173705500
6250,209976173706600
3125,209976173710600
9376,209976173711900
4688,209976173712600
2344,209976173713200
1172,209976173715700
586,209976173716300
293,209976173716700
880,209976173719100
440,209976173719700
220,209976173720000
110,209976173722800
55,209976173723300
166,209976173723700
83,209976173726000
250,209976173726800
125,209976173727200
376,209976173727600
188,209976173732100
94,209976173732700
47,209976173733400
142,209976173736700
71,209976173737300
214,209976173738000
107,209976173740900
322,209976173741600
161,209976173742200
484,209976173751600
242,209976173752400
121,209976173753100
364,209976173753800
182,209976173757100
91,209976173757700
274,209976173758200
137,209976173760700
412,209976173761000
206,209976173761400
103,209976173763900
310,209976173764400
155,209976173764700
466,209976173767200
233,209976173767600
700,209976173768000
350,209976173768400
175,209976173771000
526,209976173771400
263,209976173771800
790,209976173774300
395,209976173774800
1186,209976173775100
593,209976173779500
1780,209976173780300
890,209976173780900
445,209976173783700
1336,209976173784100
668,209976173784500
334,209976173784900
167,209976173787500
502,209976173787800
251,209976173788200
754,209976173790500
377,209976173790900
1132,209976173791200
566,209976173793500
283,209976173793800
850,209976173794200
425,209976173796600
1276,209976173797000
638,209976173797300
319,209976173799800
958,209976173800200
479,209976173800600
1438,209976173800900
719,209976173803600
2158,209976173804000
1079,209976173804300
3238,209976173808900
1619,209976173809500
4858,209976173810200
2429,209976173813400
7288,209976173813800
3644,209976173814200
1822,209976173818000
911,209976173818700
2734,209976173819200
1367,209976173819800
4102,209976173822600
2051,209976173823000
6154,209976173823400
3077,209976173825800
9232,209976173826200
4616,209976173826500
2308,209976173829000
1154,209976173829300
577,209976173829700
1732,209976173833800
866,209976173834500
433,209976173835200
1300,209976173838100
650,209976173838900
325,209976173839200
976,209976173839600
488,209976173842400
244,209976173842800
122,209976173843100
61,209976173846000
184,209976173846400
92,209976173846700
46,209976173851000
23,209976173851600
70,209976173852200
35,209976173855500
106,209976173856100
53,209976173856500
160,209976173856800
80,209976173859400
40,209976173859800
20,209976173860100
10,209976173864500
5,209976173865100
16,209976173865700
8,209976173868900
4,209976173869300
2,209976173869600
1,209976173873000
