Intermediary Value,nanoTime
281,209971116155900
844,209971116175300
422,209971116180000
211,209971116188400
634,209971116192400
317,209971116196300
952,209971116204100
476,209971116208200
238,209971116212200
119,209971116219500
358,209971116231400
179,209971116234600
538,209971116244400
269,209971116248500
808,209971116252100
404,209971116260000
202,209971116264000
101,209971116267900
304,209971116275500
152,209971116279600
76,209971116283500
38,209971116291100
19,209971116295200
58,209971116299000
29,209971116306500
88,209971116310600
44,209971116314500
22,209971116321900
11,209971116325900
34,209971116329900
17,209971116337200
52,209971116341200
26,209971116345100
13,209971116352300
40,209971116356200
20,209971116360200
10,209971116367900
5,209971116372000
16,209971116375900
8,209971116383600
4,209971116387900
2,209971116391700
1,209971116399100
