Intermediary Value,nanoTime
3831,209977145697500
11494,209977145699800
5747,209977145701600
17242,209977145703200
8621,209977145704800
25864,209977145706400
12932,209977145707900
6466,209977145709500
3233,209977145711000
9700,209977145712500
4850,209977145713900
2425,209977145715500
7276,209977145716900
3638,209977145718400
1819,209977145719900
5458,209977145721400
2729,209977145722800
8188,209977145724300
4094,209977145725800
2047,209977145727300
6142,209977145728700
3071,209977145730300
9214,209977145731700
4607,209977145733200
13822,209977145734700
6911,209977145736300
20734,209977145737800
10367,209977145739300
31102,209977145740800
15551,209977145742400
46654,209977145743800
23327,209977145745700
69982,209977145747200
34991,209977145748700
104974,209977145750300
52487,209977145752000
157462,209977145753500
78731,209977145755100
236194,209977145756700
118097,209977145758200
354292,209977145759800
177146,209977145761400
88573,209977145763000
265720,209977145764500
132860,209977145766000
66430,209977145767600
33215,209977145769100
99646,209977145770600
49823,209977145772100
149470,209977145773700
74735,209977145775500
224206,209977145777000
112103,209977145778600
336310,209977145780200
168155,209977145781700
504466,209977145783300
252233,209977145784900
756700,209977145786400
378350,209977145787900
189175,209977145789500
567526,209977145791000
283763,209977145792600
851290,209977145794100
425645,209977145795600
1276936,209977145797200
638468,209977145798900
319234,209977145800500
159617,209977145802000
478852,209977145803600
239426,209977145805100
119713,209977145806700
359140,209977145808200
179570,209977145809700
89785,209977145811300
269356,209977145812800
134678,209977145814300
67339,209977145815900
202018,209977145817400
101009,209977145819000
303028,209977145820600
151514,209977145822100
75757,209977145823700
227272,209977145825300
113636,209977145826800
56818,209977145828300
28409,209977145829900
85228,209977145831500
42614,209977145833000
21307,209977145834600
63922,209977145836100
31961,209977145837600
95884,209977145839100
47942,209977145840600
23971,209977145842100
71914,209977145843600
35957,209977145845200
107872,209977145846700
53936,209977145848200
26968,209977145849800
13484,209977145851300
6742,209977145852800
3371,209977145854300
10114,209977145855800
5057,209977145857300
15172,209977145858800
7586,209977145860300
3793,209977145861700
11380,209977145863200
5690,209977145864800
2845,209977145866200
8536,209977145867700
4268,209977145869300
2134,209977145870700
1067,209977145872200
3202,209977145873700
1601,209977145875200
4804,209977145876700
2402,209977145878100
1201,209977145879600
3604,209977145881100
1802,209977145882600
901,209977145884100
2704,209977145885600
1352,209977145887100
676,209977145888600
338,209977145890100
169,209977145891500
508,209977145893100
254,209977145894600
127,209977145896100
382,209977145897500
191,209977145899000
574,209977145900400
287,209977145901900
862,209977145903300
431,209977145904800
1294,209977145906200
647,209977145907700
1942,209977145909100
971,209977145910600
2914,209977145912000
1457,209977145913500
4372,209977145914900
2186,209977145916400
1093,209977145917900
3280,209977145919400
1640,209977145920900
820,209977145922400
410,209977145923800
205,209977145925300
616,209977145926700
308,209977145928200
154,209977145929700
77,209977145931100
232,209977145932600
116,209977145934000
58,209977145935400
29,209977145936900
88,209977145938300
44,209977145939800
22,209977145941200
11,209977145942600
34,209977145944000
17,209977145945500
52,209977145946900
26,209977145948300
13,209977145949700
40,209977145951100
20,209977145952500
10,209977145953900
5,209977145955400
16,209977145956800
8,209977145958200
4,209977145959600
2,209977145961000
1,209977145962300
