Intermediary Value,nanoTime
5051,209972469013700
15154,209972469014700
7577,209972469015400
22732,209972469016000
11366,209972469016400
5683,209972469016900
17050,209972469017400
8525,209972469017800
25576,209972469018200
12788,209972469018800
6394,209972469019200
3197,209972469019800
9592,209972469020400
4796,209972469020800
2398,209972469021100
1199,209972469021600
3598,209972469022000
1799,209972469022400
5398,209972469022900
2699,209972469023400
8098,209972469023700
4049,209972469024100
12148,209972469024600
6074,209972469025100
3037,209972469025400
9112,209972469026100
4556,209972469026500
2278,209972469026900
1139,209972469027400
3418,209972469027900
1709,209972469028300
5128,209972469028800
2564,209972469029300
1282,209972469029600
641,209972469030100
1924,209972469030600
962,209972469030900
481,209972469031300
1444,209972469032100
722,209972469032500
361,209972469032800
1084,209972469033400
542,209972469033800
271,209972469034100
814,209972469034700
407,209972469035200
1222,209972469035600
611,209972469036100
1834,209972469036600
917,209972469036900
2752,209972469037300
1376,209972469037900
688,209972469038200
344,209972469038600
172,209972469039100
86,209972469039700
43,209972469040100
130,209972469040700
65,209972469041100
196,209972469041500
98,209972469042000
49,209972469042700
148,209972469043100
74,209972469043400
37,209972469044000
112,209972469044400
56,209972469044700
28,209972469045400
14,209972469045700
7,209972469046200
22,209972469046800
11,209972469047200
34,209972469047600
17,209972469048000
52,209972469048600
26,209972469049000
13,209972469049300
40,209972469049900
20,209972469050500
10,209972469050800
5,209972469051400
16,209972469051800
8,209972469052200
4,209972469052700
2,209972469053100
1,209972469053500
