Intermediary Value,nanoTime
4177,209976853145900
12532,209976853147000
6266,209976853147700
3133,209976853148300
9400,209976853156700
4700,209976853157400
2350,209976853158200
1175,209976853158900
3526,209976853159500
1763,209976853159900
5290,209976853160500
2645,209976853161100
7936,209976853161500
3968,209976853162200
1984,209976853162700
992,209976853163000
496,209976853163600
248,209976853164000
124,209976853164400
62,209976853164900
31,209976853165500
94,209976853165800
47,209976853166300
142,209976853166800
71,209976853167200
214,209976853167500
107,209976853168100
322,209976853168600
161,209976853168900
484,209976853169500
242,209976853170000
121,209976853170500
364,209976853170900
182,209976853171500
91,209976853171800
274,209976853172300
137,209976853173100
412,209976853173500
206,209976853173900
103,209976853174500
310,209976853174900
155,209976853175300
466,209976853175800
233,209976853176200
700,209976853176600
350,209976853177200
175,209976853177700
526,209976853178100
263,209976853178500
790,209976853179100
395,209976853179400
1186,209976853179800
593,209976853180600
1780,209976853180900
890,209976853181300
445,209976853190700
1336,209976853191100
668,209976853192000
334,209976853192400
167,209976853192800
502,209976853193400
251,209976853193700
754,209976853194100
377,209976853194600
1132,209976853195100
566,209976853195500
283,209976853196000
850,209976853196600
425,209976853197000
1276,209976853197400
638,209976853198000
319,209976853198400
958,209976853198800
479,209976853199300
1438,209976853199900
719,209976853200200
2158,209976853200700
1079,209976853201300
3238,209976853201700
1619,209976853202200
4858,209976853202800
2429,209976853203200
7288,209976853203600
3644,209976853204400
1822,209976853204900
911,209976853205300
2734,209976853205900
1367,209976853206300
4102,209976853206600
2051,209976853207200
6154,209976853207600
3077,209976853208000
9232,209976853208400
4616,209976853209000
2308,209976853209400
1154,209976853209800
577,209976853210400
1732,209976853210700
866,209976853211100
433,209976853211700
1300,209976853212200
650,209976853212600
325,209976853213200
976,209976853213600
488,209976853214000
244,209976853214500
122,209976853215000
61,209976853215500
184,209976853215800
92,209976853216400
46,209976853216900
23,209976853217300
70,209976853217800
35,209976853218300
106,209976853218600
53,209976853219500
160,209976853219900
80,209976853220300
40,209976853220900
20,209976853221400
10,209976853221700
5,209976853222200
16,209976853222800
8,209976853223300
4,209976853223600
2,209976853224200
1,209976853224700
