Intermediary Value,nanoTime
5957,209972706888800
17872,209972706890000
8936,209972706891000
4468,209972706892100
2234,209972706892700
1117,209972706893300
3352,209972706894100
1676,209972706894800
838,209972706895400
419,209972706896300
1258,209972706897100
629,209972706897600
1888,209972706898300
944,209972706899200
472,209972706899800
236,209972706900400
118,209972706901200
59,209972706901700
178,209972706902300
89,209972706903100
268,209972706903800
134,209972706904500
67,209972706905300
202,209972706906100
101,209972706906700
304,209972706907400
152,209972706908300
76,209972706908800
38,209972706909400
19,209972706910300
58,209972706910900
29,209972706911400
88,209972706912400
44,209972706913100
22,209972706913600
11,209972706914400
34,209972706915100
17,209972706915800
52,209972706916400
26,209972706917000
13,209972706917500
40,209972706918000
20,209972706918700
10,209972706919100
5,209972706919600
16,209972706920600
8,209972706921200
4,209972706921800
2,209972706922500
1,209972706923200
