Intermediary Value,nanoTime
2487,209976648314700
7462,209976648316000
3731,209976648319300
11194,209976648320000
5597,209976648320600
16792,209976648321000
8396,209976648323600
4198,209976648324000
2099,209976648324300
6298,209976648326700
3149,209976648327100
9448,209976648327400
4724,209976648330000
2362,209976648330600
1181,209976648330900
3544,209976648333500
1772,209976648334000
886,209976648334400
443,209976648334800
1330,209976648337400
665,209976648337900
1996,209976648338200
998,209976648341000
499,209976648341400
1498,209976648341800
749,209976648367900
2248,209976648368500
1124,209976648369100
562,209976648372400
281,209976648373000
844,209976648373900
422,209976648376900
211,209976648378300
634,209976648378700
317,209976648379100
952,209976648381600
476,209976648382000
238,209976648382300
119,209976648384900
358,209976648385600
179,209976648385900
538,209976648388600
269,209976648389000
808,209976648389500
404,209976648391700
202,209976648392200
101,209976648392500
304,209976648392900
152,209976648400700
76,209976648401100
38,209976648401600
19,209976648404300
58,209976648404700
29,209976648405000
88,209976648407300
44,209976648407700
22,209976648408000
11,209976648410200
34,209976648410600
17,209976648411000
52,209976648411300
26,209976648413700
13,209976648414000
40,209976648414300
20,209976648416900
10,209976648417200
5,209976648417600
16,209976648420200
8,209976648420600
4,209976648421000
2,209976648423400
1,209976648423700
