Intermediary Value,nanoTime
1872,209976401196300
936,209976401202300
468,209976401204400
234,209976401205900
117,209976401210700
352,209976401212300
176,209976401214100
88,209976401218800
44,209976401220600
22,209976401222100
11,209976401223600
34,209976401228300
17,209976401229900
52,209976401231400
26,209976401236400
13,209976401238000
40,209976401239500
20,209976401244500
10,209976401246300
5,209976401247800
16,209976401252900
8,209976401254600
4,209976401256100
2,209976401257500
1,209976401262300
