Intermediary Value,nanoTime
923,209971332674800
2770,209971332676200
1385,209971332676900
4156,209971332679500
2078,209971332680400
1039,209971332680800
3118,209971332681200
1559,209971332683600
4678,209971332684000
2339,209971332684300
7018,209971332686700
3509,209971332687400
10528,209971332687900
5264,209971332690500
2632,209971332691300
1316,209971332691700
658,209971332694100
329,209971332694700
988,209971332695200
494,209971332695700
247,209971332698300
742,209971332698700
371,209971332699100
1114,209971332702000
557,209971332702600
1672,209971332702900
836,209971332705500
418,209971332706000
209,209971332706400
628,209971332708800
314,209971332709300
157,209971332709700
472,209971332710100
236,209971332712900
118,209971332713200
59,209971332713700
178,209971332716500
89,209971332717100
268,209971332717400
134,209971332719800
67,209971332720200
202,209971332720500
101,209971332733700
304,209971332734400
152,209971332734800
76,209971332735200
38,209971332737900
19,209971332738200
58,209971332738600
29,209971332741300
88,209971332741900
44,209971332742300
22,209971332744800
11,209971332745400
34,209971332745800
17,209971332748400
52,209971332749000
26,209971332749500
13,209971332752200
40,209971332753100
20,209971332753500
10,209971332753900
5,209971332756500
16,209971332757100
8,209971332757700
4,209971332760200
2,209971332760800
1,209971332761200
