Intermediary Value,nanoTime
5237,209972513971800
15712,209972513973100
7856,209972513973800
3928,209972513974400
1964,209972513974800
982,209972513975200
491,209972513975700
1474,209972513976300
737,209972513976700
2212,209972513977100
1106,209972513977600
553,209972513978000
1660,209972513978300
830,209972513979000
415,209972513979400
1246,209972513979700
623,209972513980100
1870,209972513980400
935,209972513980800
2806,209972513981100
1403,209972513981400
4210,209972513981800
2105,209972513982200
6316,209972513982700
3158,209972513983100
1579,209972513983500
4738,209972513984200
2369,209972513984600
7108,209972513984900
3554,209972513985400
1777,209972513985800
5332,209972513986100
2666,209972513986700
1333,209972513987200
4000,209972514016400
2000,209972514017100
1000,209972514018500
500,209972514019000
250,209972514019600
125,209972514020300
376,209972514020700
188,209972514021100
94,209972514021600
47,209972514022500
142,209972514022900
71,209972514023400
214,209972514023800
107,209972514024200
322,209972514024500
161,209972514025100
484,209972514025500
242,209972514025800
121,209972514026400
364,209972514026800
182,209972514027200
91,209972514027800
274,209972514028200
137,209972514028600
412,209972514029400
206,209972514029900
103,209972514030200
310,209972514030700
155,209972514031200
466,209972514031500
233,209972514031900
700,209972514032500
350,209972514032900
175,209972514033300
526,209972514033800
263,209972514034200
790,209972514034600
395,209972514035600
1186,209972514036000
593,209972514036400
1780,209972514037200
890,209972514038000
445,209972514038600
1336,209972514039000
668,209972514039600
334,209972514040000
167,209972514040400
502,209972514040900
251,209972514041300
754,209972514041700
377,209972514042100
1132,209972514042600
566,209972514043000
283,209972514043700
850,209972514044200
425,209972514044500
1276,209972514044900
638,209972514045400
319,209972514045800
958,209972514046400
479,209972514046900
1438,209972514047700
719,209972514048100
2158,209972514048600
1079,209972514049300
3238,209972514049600
1619,209972514050100
4858,209972514050700
2429,209972514051100
7288,209972514051600
3644,209972514052200
1822,209972514052600
911,209972514053000
2734,209972514053600
1367,209972514054000
4102,209972514054400
2051,209972514055000
6154,209972514055400
3077,209972514055800
9232,209972514056500
4616,209972514057000
2308,209972514057400
1154,209972514057900
577,209972514058500
1732,209972514058900
866,209972514059200
433,209972514059800
1300,209972514060200
650,209972514060600
325,209972514061200
976,209972514061600
488,209972514061900
244,209972514062600
122,209972514063100
61,209972514063400
184,209972514064100
92,209972514064900
46,209972514065300
23,209972514065600
70,209972514066500
35,209972514067000
106,209972514067400
53,209972514068000
160,209972514068300
80,209972514068700
40,209972514069300
20,209972514069700
10,209972514070000
5,209972514070400
16,209972514070900
8,209972514071300
4,209972514071600
2,209972514072100
1,209972514072500
