Intermediary Value,nanoTime
2359,209976275695100
7078,209976275697400
3539,209976275699100
10618,209976275704100
5309,209976275705800
15928,209976275707500
7964,209976275712400
3982,209976275714100
1991,209976275715800
5974,209976275720400
2987,209976275722100
8962,209976275723700
4481,209976275725400
13444,209976275730100
6722,209976275731800
3361,209976275733400
10084,209976275738200
5042,209976275739900
2521,209976275741600
7564,209976275746300
3782,209976275747900
1891,209976275749600
5674,209976275754200
2837,209976275756000
8512,209976275757600
4256,209976275762300
2128,209976275764100
1064,209976275765800
532,209976275767400
266,209976275772200
133,209976275773800
400,209976275775500
200,209976275780200
100,209976275781800
50,209976275783400
25,209976275788000
76,209976275789500
38,209976275791100
19,209976275795800
58,209976275808200
29,209976275809900
88,209976275814800
44,209976275816500
22,209976275818100
11,209976275823100
34,209976275824700
17,209976275826200
52,209976275831000
26,209976275832600
13,209976275834200
40,209976275838800
20,209976275840400
10,209976275841900
5,209976275843500
16,209976275848200
8,209976275849800
4,209976275851300
2,209976275856200
1,209976275857700
