Intermediary Value,nanoTime
3090,209976878057300
1545,209976878059500
4636,209976878061200
2318,209976878062800
1159,209976878064400
3478,209976878066000
1739,209976878067600
5218,209976878069200
2609,209976878070900
7828,209976878072400
3914,209976878074000
1957,209976878075600
5872,209976878077300
2936,209976878078900
1468,209976878080500
734,209976878082100
367,209976878083700
1102,209976878085300
551,209976878086900
1654,209976878088400
827,209976878090000
2482,209976878091600
1241,209976878093400
3724,209976878095000
1862,209976878096600
931,209976878098300
2794,209976878099800
1397,209976878101400
4192,209976878103000
2096,209976878104600
1048,209976878106200
524,209976878107800
262,209976878109300
131,209976878110900
394,209976878112400
197,209976878113900
592,209976878115500
296,209976878117400
148,209976878119000
74,209976878120600
37,209976878122200
112,209976878123700
56,209976878125300
28,209976878126800
14,209976878128400
7,209976878130000
22,209976878131500
11,209976878133100
34,209976878134600
17,209976878136100
52,209976878137700
26,209976878139200
13,209976878140700
40,209976878142300
20,209976878143800
10,209976878145300
5,209976878146900
16,209976878148300
8,209976878149900
4,209976878151400
2,209976878153000
1,209976878154400
