Intermediary Value,nanoTime
702,209975949766800
351,209975949769000
1054,209975949770200
527,209975949774000
1582,209975949775000
791,209975949775800
2374,209975949779000
1187,209975949780400
3562,209975949781300
1781,209975949782100
5344,209975949785500
2672,209975949786300
1336,209975949787100
668,209975949790400
334,209975949791300
167,209975949792100
502,209975949795400
251,209975949796300
754,209975949797200
377,209975949800800
1132,209975949801600
566,209975949802400
283,209975949805800
850,209975949806900
425,209975949807700
1276,209975949811000
638,209975949812500
319,209975949813400
958,209975949814200
479,209975949817700
1438,209975949818400
719,209975949826900
2158,209975949828000
1079,209975949828900
3238,209975949832400
1619,209975949833400
4858,209975949834300
2429,209975949837500
7288,209975949838800
3644,209975949839600
1822,209975949840500
911,209975949844200
2734,209975949845000
1367,209975949845900
4102,209975949849300
2051,209975949850200
6154,209975949851100
3077,209975949854900
9232,209975949855700
4616,209975949856600
2308,209975949860200
1154,209975949861200
577,209975949862500
1732,209975949866000
866,209975949867300
433,209975949868200
1300,209975949871800
650,209975949872800
325,209975949873700
976,209975949874600
488,209975949878400
244,209975949879300
122,209975949880300
61,209975949883700
184,209975949884700
92,209975949885600
46,209975949889300
23,209975949890300
70,209975949891200
35,209975949894500
106,209975949895600
53,209975949896500
160,209975949899900
80,209975949901100
40,209975949902000
20,209975949905300
10,209975949906300
5,209975949907100
16,209975949908100
8,209975949911800
4,209975949912700
2,209975949913600
1,209975949916900
