Intermediary Value,nanoTime
5427,209977678705700
16282,209977678707800
8141,209977678709500
24424,209977678711100
12212,209977678712700
6106,209977678714200
3053,209977678715700
9160,209977678717200
4580,209977678718700
2290,209977678720200
1145,209977678721700
3436,209977678723100
1718,209977678724600
859,209977678726100
2578,209977678727600
1289,209977678729200
3868,209977678730700
1934,209977678732200
967,209977678733700
2902,209977678735200
1451,209977678736700
4354,209977678738200
2177,209977678739700
6532,209977678741200
3266,209977678742600
1633,209977678744100
4900,209977678745600
2450,209977678747100
1225,209977678748500
3676,209977678750000
1838,209977678751500
919,209977678753000
2758,209977678754400
1379,209977678755900
4138,209977678757300
2069,209977678758900
6208,209977678760300
3104,209977678761800
1552,209977678763300
776,209977678764800
388,209977678766200
194,209977678767700
97,209977678769100
292,209977678770600
146,209977678772100
73,209977678773500
220,209977678774900
110,209977678776400
55,209977678777900
166,209977678779300
83,209977678780700
250,209977678782100
125,209977678783600
376,209977678785100
188,209977678786500
94,209977678788000
47,209977678789400
142,209977678790900
71,209977678792300
214,209977678793800
107,209977678795200
322,209977678796700
161,209977678798100
484,209977678799600
242,209977678801100
121,209977678802500
364,209977678804000
182,209977678805500
91,209977678806900
274,209977678808300
137,209977678809700
412,209977678811200
206,209977678812700
103,209977678814200
310,209977678815600
155,209977678817100
466,209977678818500
233,209977678820000
700,209977678821500
350,209977678823000
175,209977678824400
526,209977678825800
263,209977678827300
790,209977678828800
395,209977678830300
1186,209977678831700
593,209977678833200
1780,209977678834700
890,209977678836200
445,209977678837700
1336,209977678839100
668,209977678840600
334,209977678842100
167,209977678843600
502,209977678845100
251,209977678846500
754,209977678848000
377,209977678849400
1132,209977678850900
566,209977678852400
283,209977678853900
850,209977678855300
425,209977678856700
1276,209977678858200
638,209977678859700
319,209977678861100
958,209977678862600
479,209977678864100
1438,209977678865500
719,209977678867000
2158,209977678868400
1079,209977678869900
3238,209977678871300
1619,209977678873100
4858,209977678874500
2429,209977678876000
7288,209977678877500
3644,209977678879000
1822,209977678880500
911,209977678882000
2734,209977678883400
1367,209977678884900
4102,209977678886400
2051,209977678887900
6154,209977678889300
3077,209977678890800
9232,209977678892300
4616,209977678893700
2308,209977678895200
1154,209977678896700
577,209977678898200
1732,209977678899600
866,209977678901100
433,209977678902500
1300,209977678903900
650,209977678905400
325,209977678906900
976,209977678908400
488,209977678909800
244,209977678911300
122,209977678912700
61,209977678914200
184,209977678915600
92,209977678917000
46,209977678918400
23,209977678919900
70,209977678921300
35,209977678922700
106,209977678924100
53,209977678925600
160,209977678927000
80,209977678928500
40,209977678930000
20,209977678931400
10,209977678932800
5,209977678934300
16,209977678935700
8,209977678937200
4,209977678938600
2,209977678939900
1,209977678941300
