Intermediary Value,nanoTime
5221,209977167884600
15664,209977167888400
7832,209977167889700
3916,209977167890400
1958,209977167891200
979,209977167891700
2938,209977167892300
1469,209977167892700
4408,209977167893400
2204,209977167894100
1102,209977167894500
551,209977167895000
1654,209977167895600
827,209977167896000
2482,209977167896400
1241,209977167897000
3724,209977167897500
1862,209977167897900
931,209977167898600
2794,209977167899100
1397,209977167899400
4192,209977167899900
2096,209977167900300
1048,209977167900700
524,209977167901200
262,209977167901800
131,209977167902200
394,209977167902600
197,209977167903300
592,209977167903700
296,209977167904100
148,209977167904700
74,209977167905100
37,209977167905500
112,209977167906200
56,209977167909100
28,209977167909800
14,209977167910500
7,209977167911200
22,209977167911600
11,209977167912100
34,209977167912600
17,209977167913100
52,209977167913400
26,209977167914100
13,209977167914500
40,209977167914900
20,209977167915400
10,209977167915900
5,209977167916200
16,209977167916600
8,209977167916900
4,209977167917300
2,209977167917800
1,209977167918300
